% This data set addresses a control problem, namely flying a F16
% aircraft. The attributes describe the status of the aeroplane, while
% the goal is to predict the control action on the ailerons of the
% aircraft.
%
% Characteristics: (7154+6596) cases, 41 continuous attributes 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Original source: Experiments of Rui Camacho (rcamacho@garfield.fe.up.pt)

@relation ailerons
@attribute climbRate real
@attribute Sgz real
@attribute p real
@attribute q real
@attribute curPitch real
@attribute curRoll real
@attribute absRoll real
@attribute diffClb real
@attribute diffRollRate real
@attribute diffDiffClb real
@attribute SeTime1 real
@attribute SeTime2 real
@attribute SeTime3 real
@attribute SeTime4 real
@attribute SeTime5 real
@attribute SeTime6 real
@attribute SeTime7 real
@attribute SeTime8 real
@attribute SeTime9 real
@attribute SeTime10 real
@attribute SeTime11 real
@attribute SeTime12 real
@attribute SeTime13 real
@attribute SeTime14 real
@attribute diffSeTime1 real
@attribute diffSeTime2 real
@attribute diffSeTime3 real
@attribute diffSeTime4 real
@attribute diffSeTime5 real
@attribute diffSeTime6 real
@attribute diffSeTime7 real
@attribute diffSeTime8 real
@attribute diffSeTime9 real
@attribute diffSeTime10 real
@attribute diffSeTime11 real
@attribute diffSeTime12 real
@attribute diffSeTime13 real
@attribute diffSeTime14 real
@attribute alpha real
@attribute Se real
@attribute goal real

@data
63, 7, -0.06, 0.12, 0.49, 0.9, -13, -6, -0.009, 0.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0011
-72, 7, -0.28, 0.12, 0.62, 0.5, -14, -7, -0.010, 0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0006
-198, -3, 0.07, -0.09, 0.67, -0.5, -14, 7, 0.023, 3.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-36, -7, 0.47, 0.09, 0.57, 0.3, -14, -4, 0.009, -0.5, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0011
-85, -9, 0.46, 0.13, 0.63, 1.6, -12, -8, -0.018, -0.6, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0012
-190, -13, 0.18, 0.13, 0.73, 2.1, -12, -8, -0.022, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0013
-173, -19, -0.33, 0.12, 0.70, 2.0, -12, -5, -0.028, -1.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
83, -19, 0.50, 0.17, 0.58, -0.1, -19, 0, 0.013, -0.2, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0014
44, -16, 0.60, 0.30, 0.66, 1.1, -18, -10, -0.006, -1.8, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.026, -0.0016
-327, -23, 0.16, 0.26, 1.03, 2.3, -17, -15, -0.020, 0.0, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.025, 0.025, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.002, 0.000, 0.7, 0.026, -0.0014
-405, -35, -0.15, 0.11, 1.04, 2.3, -17, -3, -0.008, 0.6, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0013
-153, -58, -0.32, 0.04, 0.74, 1.3, -18, 11, -0.003, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0012
203, -57, -0.19, 0.03, 0.40, 0.4, -19, 12, 0.008, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0011
611, -33, 0.16, 0.24, 0.05, 0.4, -19, 3, 0.009, -2.9, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0015
602, -23, 0.25, 0.14, 0.06, 0.6, -18, 1, 0.008, 0.5, 0.025, 0.025, 0.025, 0.024, 0.024, 0.024, 0.024, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0017
602, -13, 0.25, 0.21, 0.07, 0.8, -18, -3, -0.012, -0.9, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.7, 0.024, -0.0016
190, 9, -0.27, 0.32, 0.52, 0.8, -18, -18, -0.016, 0.2, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.026, -0.0013
-154, 9, -0.43, 0.14, 0.78, -0.2, -19, -4, 0.005, 1.6, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0011
-191, -11, 0.35, 0.19, 0.81, -0.7, -20, -2, 0.010, -0.2, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0014
-274, -30, 0.22, 0.15, 0.88, 1.2, -18, -2, -0.013, 0.0, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0015
-293, -44, -0.17, 0.09, 0.87, 1.3, -18, 5, -0.015, 0.6, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0014
-201, -52, -0.39, 0.01, 0.75, 0.7, -18, 11, -0.007, 1.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0012
317, -49, -0.17, 0.05, 0.26, -0.9, -20, 13, 0.011, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0011
918, 15, 0.47, 0.48, -0.17, 0.2, -19, -20, 0.008, -4.8, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0014
420, 42, 0.47, 0.38, 0.30, 1.5, -18, -25, -0.015, -0.5, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.026, -0.0015
116, -16, -0.29, -0.02, 1.17, -0.5, -6, 2, 0.003, -0.2, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.046, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.3, 0.046, -0.0007
-109, -10, 0.14, 0.12, 1.48, -1.1, -7, -9, 0.007, -0.2, 0.044, 0.046, 0.046, 0.046, 0.046, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, -0.003, 0.000, 0.000, 0.000, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.3, 0.048, -0.0008
209, -11, 0.21, 0.10, 1.03, 0.4, -6, -10, -0.004, -0.6, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.044, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.3, 0.044, -0.0009
-219, -19, -0.24, 0.01, 1.41, 0.3, -6, 3, -0.005, -0.9, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.1, 0.040, -0.0008
-141, -28, -0.25, -0.01, 1.30, -0.6, -7, 2, 0.003, -0.2, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.1, 0.040, -0.0006
-59, -33, -0.09, -0.06, 1.14, -1.2, -7, 8, 0.009, -0.3, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.1, 0.038, -0.0008
-152, -28, 0.00, 0.09, 1.25, -0.9, -7, -7, 0.001, -0.2, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.1, 0.038, -0.0006
18, -41, 0.15, -0.07, 0.94, -0.6, -7, 7, 0.003, -0.3, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.033, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.0, 0.033, -0.0008
-21, -29, -0.18, 0.05, 0.98, -0.5, -6, -4, -0.002, -0.2, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.0, 0.034, -0.0006
109, -34, 0.20, -0.11, 0.69, 0.6, -5, 11, -0.002, -0.2, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.028, -0.0007
414, -18, 0.01, -0.08, 0.37, 1.1, -5, 7, -0.009, -0.2, 0.031, 0.030, 0.030, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.001, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.028, -0.0008
26, 7, -0.31, 0.21, 0.92, 0.4, -6, -20, -0.007, 0.0, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.034, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.9, 0.034, -0.0007
-202, 5, -0.37, 0.22, 1.15, 0.0, -6, -20, -0.005, -0.2, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.028, 0.029, 0.029, 0.032, 0.032, 0.034, 0.034, 0.034, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.004, 0.000, -0.003, 0.000, 0.000, 0.000, 0.9, 0.034, -0.0006
-178, -8, -0.30, -0.11, 0.95, -1.0, -7, 11, 0.006, 0.1, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.027, -0.0005
123, -9, -0.07, -0.09, 0.63, -1.5, -7, 10, 0.009, -0.2, 0.030, 0.028, 0.028, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.003, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.026, -0.0006
-367, -30, 0.25, -0.06, 1.14, -0.3, -6, 6, 0.000, 0.2, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.027, -0.0007
-283, -39, 0.22, -0.02, 1.06, 0.3, -6, 4, -0.006, -0.4, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.027, -0.0006
-188, -48, 0.12, -0.53, 0.84, 0.6, -5, 20, -0.005, 6.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.021, -0.0008
14, -49, 0.09, -0.28, 0.58, 0.6, -5, 36, -0.006, -0.8, 0.025, 0.022, 0.022, 0.022, 0.022, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.002, 0.000, 0.000, 0.000, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0007
429, -31, -0.17, 0.01, 0.32, 0.6, -5, 1, -0.008, 0.0, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.027, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.027, -0.0005
407, 11, -0.09, 0.03, 0.34, -0.6, -6, -2, 0.004, -0.2, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.026, -0.0004
192, 30, 0.15, 0.13, 0.60, -0.6, -6, -14, 0.009, 0.5, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.029, -0.0005
59, 32, 0.24, 0.16, 0.75, -0.4, -6, -15, 0.008, -0.2, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.029, -0.0006
-325, 27, 0.25, 0.19, 1.14, 0.4, -6, -18, -0.004, -0.1, 0.028, 0.028, 0.028, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.029, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.8, 0.029, -0.0007
-419, -26, -0.24, -0.03, 1.12, 0.5, -5, 4, -0.008, -0.1, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0006
-63, -12, 0.07, 0.09, 0.78, -1.4, -7, -8, 0.001, -0.1, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0005
-26, -22, 0.28, -0.04, 0.68, -0.6, -6, 5, 0.004, -0.2, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0006
88, -6, -0.29, 0.02, 0.57, 0.5, -6, -2, -0.007, -0.1, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0005
168, 1, -0.30, -0.05, 0.46, -0.8, -7, 5, 0.003, 0.1, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0006
75, 12, -0.16, 0.10, 0.61, -1.6, -8, -10, 0.004, -0.2, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0005
-220, 8, 0.07, 0.10, 0.89, -1.8, -8, -9, 0.006, 0.0, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0004
-262, -6, 0.26, -0.05, 0.83, -1.4, -7, 14, 0.008, -1.4, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0006
218, -6, 0.15, -0.06, 0.39, 0.5, -6, 6, -0.007, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0007
275, -2, 0.10, -0.05, 0.33, 0.6, -5, 6, -0.007, -0.1, 0.022, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
315, 9, -0.13, 0.30, 0.38, 0.6, -5, -11, -0.015, -4.7, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.025, -0.0006
-181, 11, -0.34, 0.15, 0.85, -0.4, -6, -15, 0.001, -0.2, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.024, -0.0004
-116, -16, 0.11, -0.05, 0.69, -1.3, -7, 6, 0.008, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0005
197, -5, 0.09, -0.02, 0.40, 0.5, -6, 2, -0.004, -0.1, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0006
-35, 5, -0.16, 0.14, 0.68, 0.4, -6, -14, -0.009, -0.4, 0.021, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.7, 0.023, -0.0005
82, -1, -0.15, -0.02, 0.50, -0.7, -7, 2, 0.003, 0.6, 0.020, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0004
129, 8, 0.19, 0.21, 0.51, -0.7, -7, -9, 0.009, -3.2, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.022, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.022, -0.0006
-371, 1, 0.21, 0.14, 0.99, 0.3, -6, -15, -0.006, -0.1, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.023, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.023, -0.0005
