1 1:6.630402e+01 2:2.652260e+02 3:-8.965967e-02 4:1.676979e+02
1 1:2.649960e+01 2:9.069850e+01 3:-1.476548e-01 4:1.235212e+02
1 1:0.000000e+00 2:1.219340e+02 3:3.337256e-01 4:1.741579e+02
1 1:9.425000e+01 2:3.937310e+02 3:-1.495478e-01 4:1.492323e+02
1 1:1.987801e+01 2:1.305790e+02 3:-2.218353e-01 4:1.107027e+02
1 1:1.981801e+01 2:1.043650e+02 3:2.528267e-01 4:9.177295e+01
1 1:2.258101e+01 2:1.764200e+02 3:1.058050e-01 4:1.020920e+02
1 1:2.918599e+01 2:1.405710e+02 3:2.138548e-01 4:1.356420e+02
1 1:3.723799e+01 2:1.893710e+02 3:9.934611e-02 4:1.292781e+02
1 1:4.806995e+01 2:5.318994e+01 3:2.153660e-01 4:1.223236e+02
1 1:2.061299e+01 2:1.328900e+02 3:2.537790e-01 4:1.443571e+02
1 1:3.996899e+01 2:1.824780e+02 3:-2.158779e-01 4:1.184399e+02
1 1:2.737740e+01 2:9.975719e+01 3:-1.164248e-01 4:1.399075e+02
1 1:8.054160e+01 2:7.057060e+01 3:1.634886e-01 4:1.561346e+02
1 1:3.598900e+01 2:1.246480e+02 3:-1.452862e-01 4:1.129796e+02
1 1:4.142499e+01 2:2.741820e+02 3:-6.895582e-02 4:1.315248e+02
1 1:2.375604e+01 2:2.370610e+02 3:8.230072e-02 4:1.017267e+02
1 1:4.452698e+01 2:1.623980e+02 3:1.141021e-01 4:1.033912e+02
1 1:2.272670e+01 2:1.102117e+02 3:1.362923e-01 4:1.313628e+02
1 1:3.063101e+01 2:1.000260e+02 3:-1.326559e-01 4:1.013367e+02
1 1:4.507800e+01 2:2.199680e+02 3:2.325137e-01 4:1.749654e+02
1 1:2.250560e+01 2:8.530740e+01 3:-1.540047e-01 4:1.176873e+02
1 1:7.388400e+01 2:2.660180e+02 3:-1.588029e-01 4:1.475486e+02
1 1:2.568698e+01 2:2.422490e+02 3:2.884598e-01 4:1.600897e+02
1 1:2.726950e+01 2:7.650549e+01 3:-2.579913e-01 4:1.078462e+02
1 1:2.560800e+01 2:1.606770e+02 3:2.925394e-01 4:1.697414e+02
1 1:3.715900e+01 2:1.227670e+02 3:-1.908449e-01 4:1.324037e+02
1 1:9.616003e+01 2:1.377800e+02 3:2.315390e-01 4:1.619876e+02
1 1:2.595898e+01 2:1.418890e+02 3:1.509935e-01 4:1.291517e+02
1 1:1.732430e+01 2:9.264201e+01 3:1.636738e-01 4:1.422696e+02
1 1:1.896600e+01 2:9.467401e+01 3:-2.318327e-01 4:1.299565e+02
1 1:3.940900e+01 2:2.201800e+02 3:1.559322e-01 4:1.658714e+02
1 1:4.065198e+01 2:2.087410e+02 3:3.841859e-01 4:1.675084e+02
1 1:3.014880e+01 2:1.106988e+02 3:1.104772e-01 4:1.323461e+02
1 1:2.382599e+01 2:2.201810e+02 3:3.197513e-01 4:8.604898e+01
1 1:2.737900e+01 2:6.497900e+01 3:1.816159e-01 4:1.226587e+02
1 1:2.196810e+01 2:9.112251e+01 3:-2.253581e-01 4:1.326784e+02
1 1:4.128098e+01 2:1.515270e+02 3:8.836983e-02 4:1.152593e+02
1 1:5.487302e+01 2:1.987610e+02 3:6.801336e-02 4:1.124578e+02
1 1:9.396997e+01 2:2.436600e+02 3:-1.449594e-01 4:1.605924e+02
1 1:2.652720e+01 2:8.032620e+01 3:-3.162843e-01 4:1.153555e+02
1 1:3.217999e+01 2:1.347030e+02 3:-1.887633e-01 4:1.057423e+02
1 1:2.675101e+01 2:1.564380e+02 3:1.966828e-01 4:9.200366e+01
1 1:2.463650e+01 2:6.222960e+01 3:2.187814e-01 4:1.011307e+02
1 1:4.601196e+01 2:1.319580e+02 3:3.406757e-02 4:1.141442e+02
1 1:3.689400e+01 2:8.728400e+01 3:1.116666e-01 4:1.442087e+02
1 1:2.219995e+01 2:8.150000e+01 3:-2.802184e-01 4:9.061112e+01
1 1:2.718399e+01 2:7.988400e+01 3:-1.583997e-01 4:1.217633e+02
1 1:5.451196e+01 2:1.471790e+02 3:1.869526e-01 4:1.536791e+02
1 1:2.040421e+01 2:7.076381e+01 3:-4.000751e-01 4:1.125017e+02
1 1:2.837270e+01 2:1.948100e+01 3:1.466901e-01 4:1.465489e+02
1 1:2.365880e+01 2:1.544808e+02 3:3.522609e-01 4:1.040064e+02
1 1:1.102320e+02 2:3.612400e+02 3:-1.460854e-01 4:1.654072e+02
1 1:3.825500e+01 2:1.557350e+02 3:5.407892e-02 4:1.007269e+02
1 1:1.943402e+01 2:1.068290e+02 3:-1.267627e-01 4:1.290748e+02
1 1:3.155000e+01 2:1.330340e+02 3:-7.767490e-02 4:1.257679e+02
1 1:1.002150e+02 2:2.729210e+02 3:-1.435292e-01 4:1.700050e+02
1 1:2.970500e+02 2:3.304701e+02 3:-2.835666e-01 4:1.777752e+02
1 1:1.512350e+01 2:1.713641e+02 3:2.678079e-01 4:1.344500e+02
1 1:2.687801e+01 2:1.186400e+02 3:-1.138305e-01 4:1.474745e+02
1 1:3.982700e+01 2:1.475770e+02 3:-1.645951e-01 4:1.599139e+02
1 1:9.041797e+01 2:3.802080e+02 3:-1.650796e-01 4:1.621003e+02
1 1:2.940150e+01 2:2.374595e+02 3:1.785167e-01 4:1.489769e+02
1 1:2.850020e+01 2:1.338276e+02 3:1.734003e-01 4:1.455738e+02
1 1:2.937101e+01 2:1.290470e+02 3:1.475030e-01 4:1.085878e+02
1 1:3.141701e+01 2:8.735301e+01 3:1.508285e-01 4:1.088075e+02
1 1:1.927890e+01 2:4.635610e+01 3:1.188850e-01 4:1.131884e+02
1 1:2.152100e+01 2:1.651040e+02 3:8.695614e-02 4:1.061653e+02
1 1:2.232160e+01 2:5.541590e+01 3:-1.612804e-01 4:1.204120e+02
1 1:2.668500e+01 2:8.306099e+01 3:2.312856e-01 4:8.980637e+01
1 1:2.937100e+01 2:1.205610e+02 3:5.296736e-01 4:1.632868e+02
1 1:9.253670e+01 2:9.758171e+01 3:1.741215e-01 4:1.723671e+02
1 1:4.462099e+01 2:1.660600e+02 3:2.370244e-01 4:1.429590e+02
1 1:3.396600e+01 2:1.199810e+02 3:-1.598291e-01 4:1.197583e+02
1 1:7.586301e+01 2:2.206190e+02 3:-2.198620e-01 4:1.661845e+02
1 1:1.258940e+02 2:1.579870e+02 3:1.366556e-01 4:1.735207e+02
1 1:8.291003e+01 2:1.917800e+02 3:-1.016333e-01 4:1.193216e+02
1 1:3.131799e+01 2:2.545600e+02 3:1.805923e-01 4:9.589838e+01
1 1:3.377499e+01 2:9.847600e+01 3:1.674063e-01 4:1.230982e+02
1 1:9.318103e+01 2:1.528810e+02 3:-1.438333e-01 4:1.372982e+02
1 1:2.729602e+01 2:1.725161e+02 3:-1.428935e-01 4:1.363726e+02
1 1:5.519600e+01 2:2.062880e+02 3:-1.819460e-01 4:1.476201e+02
1 1:1.942240e+01 2:6.191920e+01 3:1.467846e-01 4:1.104472e+02
1 1:4.046050e+01 2:1.060065e+02 3:1.152390e-01 4:1.533083e+02
1 1:3.802402e+01 2:1.624410e+02 3:-1.523166e-01 4:1.316320e+02
1 1:2.280200e+01 2:2.032030e+02 3:2.072109e-01 4:1.400201e+02
1 1:5.056599e+01 2:2.416030e+02 3:1.549302e-01 4:1.533577e+02
1 1:2.591730e+01 2:9.175930e+01 3:2.709138e-01 4:9.129504e+01
1 1:4.787799e+01 2:2.865650e+02 3:-1.657737e-01 4:1.170117e+02
1 1:3.596997e+01 2:4.084998e+01 3:-1.405647e-01 4:1.097029e+02
1 1:1.905030e+01 2:7.029760e+01 3:2.312699e-01 4:1.045530e+02
1 1:4.369360e+01 2:1.261794e+02 3:-1.460480e-01 4:1.263832e+02
1 1:4.422070e+01 2:1.122407e+02 3:-2.071469e-01 4:1.426816e+02
1 1:2.129710e+01 2:1.273781e+02 3:4.576184e-01 4:1.512840e+02
1 1:2.795100e+01 2:1.406640e+02 3:-1.616472e-01 4:9.658503e+01
1 1:2.161540e+01 2:9.469910e+01 3:-1.108827e-01 4:1.554424e+02
1 1:2.468320e+01 2:7.202720e+01 3:2.760766e-01 4:1.606693e+02
1 1:2.217660e+01 2:4.658480e+01 3:-3.041192e-01 4:1.191733e+02
1 1:5.002704e+01 2:2.418080e+02 3:-1.967187e-01 4:1.555990e+02
1 1:6.075000e+01 2:1.648600e+02 3:1.786966e-01 4:1.355212e+02
1 1:2.618799e+01 2:1.205760e+02 3:4.439946e-01 4:1.797885e+02
1 1:3.236600e+01 2:6.798299e+01 3:2.824563e-01 4:1.126720e+02
1 1:2.046201e+01 2:9.144499e+01 3:3.958357e-01 4:1.512785e+02
1 1:3.313300e+01 2:1.613420e+02 3:-1.514469e-01 4:9.844175e+01
1 1:2.239760e+01 2:1.198356e+02 3:2.928206e-01 4:1.682197e+02
1 1:2.405200e+01 2:1.644390e+02 3:2.420034e-01 4:1.439176e+02
1 1:3.169099e+01 2:1.179200e+02 3:1.168894e-01 4:1.232960e+02
1 1:1.874810e+01 2:6.118950e+01 3:-3.836053e-01 4:8.534310e+01
1 1:0.000000e+00 2:1.013898e+02 3:-2.555390e-01 4:1.738091e+02
1 1:5.200201e+01 2:1.907180e+02 3:-1.520691e-01 4:1.584417e+02
1 1:2.447500e+01 2:3.950720e+01 3:-1.760980e-01 4:1.349938e+02
1 1:5.490192e+01 2:2.300120e+02 3:1.124727e-01 4:1.082362e+02
1 1:2.431879e+01 2:7.146220e+01 3:-3.444115e-01 4:1.214914e+02
1 1:2.481550e+01 2:8.496351e+01 3:2.453685e-01 4:1.399707e+02
1 1:4.530499e+01 2:2.619430e+02 3:-2.311574e-01 4:1.553381e+02
1 1:6.451801e+01 2:1.884440e+02 3:7.265563e-02 4:1.333321e+02
1 1:8.675299e+01 2:3.088610e+02 3:-9.522417e-02 4:1.430497e+02
1 1:5.171198e+01 2:2.807610e+02 3:-1.852275e-01 4:1.526079e+02
0 1:1.785300e+01 2:1.493100e+01 3:1.706039e-01 4:6.352117e+01
0 1:1.681499e+01 2:2.620200e+01 3:1.487285e-01 4:4.935408e+01
0 1:1.794760e+01 2:3.439160e+01 3:6.074293e-01 4:1.535747e+02
0 1:1.643700e+01 2:2.080002e-01 3:4.028665e-01 4:3.551385e+01
0 1:1.635220e+01 2:3.144360e+01 3:-2.683164e-01 4:3.086381e+01
0 1:1.820799e+01 2:4.019299e+01 3:5.212566e-01 4:1.246281e+02
0 1:1.610300e+01 2:3.382100e+01 3:2.991907e-01 4:1.413028e+02
0 1:1.946050e+01 2:1.990870e+01 3:3.338585e-01 4:1.042014e+02
0 1:1.779501e+01 2:3.236301e+01 3:5.365760e-01 4:1.489384e+02
0 1:2.001100e+01 2:3.013460e+01 3:1.718116e-01 4:1.202829e+02
0 1:1.763800e+01 2:3.144600e+01 3:2.990982e-01 4:6.517738e+01
0 1:1.971010e+01 2:4.875809e+01 3:3.571495e-01 4:9.011398e+01
0 1:1.037700e+01 2:2.486300e+01 3:1.739198e-01 4:1.125539e+02
0 1:1.926090e+01 2:3.311390e+01 3:3.022174e-01 4:7.560632e+01
0 1:1.654840e+01 2:8.572650e+01 3:4.062679e-01 4:3.690364e+01
0 1:1.700450e+01 2:1.935350e+01 3:1.225966e-01 4:6.257633e+01
0 1:1.634590e+01 2:6.159891e+01 3:1.828385e-01 4:3.039139e+01
0 1:1.968400e+01 2:3.819201e+01 3:-3.694614e-01 4:8.184940e+01
0 1:1.669400e+01 2:3.572998e+00 3:2.011796e-01 4:4.146578e+01
0 1:1.641600e+01 2:2.510580e+01 3:-1.722542e-01 4:4.114443e+01
0 1:1.900960e+01 2:5.377160e+01 3:4.328756e-01 4:1.467356e+02
0 1:2.757899e+01 2:2.844499e+01 3:2.959444e-01 4:1.259052e+02
0 1:2.163200e+01 2:2.891100e+01 3:-3.780733e-01 4:8.763653e+01
0 1:1.401260e+01 2:4.663350e+01 3:-3.176231e-01 4:1.436896e+02
0 1:1.751350e+01 2:5.267620e+01 3:-2.093726e-01 4:5.678096e+01
0 1:1.594960e+01 2:3.078760e+01 3:2.371969e-01 4:1.183026e+02
0 1:7.007340e+01 2:1.596250e+01 3:1.508054e-01 4:1.543767e+02
0 1:1.655200e+01 2:4.725500e+01 3:4.246935e-01 4:3.834836e+01
0 1:1.634050e+01 2:1.594620e+01 3:3.324792e-01 4:3.206409e+01
0 1:1.734579e+01 2:1.615160e+01 3:2.600801e-01 4:1.408277e+02
0 1:1.640560e+01 2:3.878080e+01 3:2.511904e-01 4:3.278645e+01
0 1:1.966150e+01 2:5.144780e+01 3:2.898756e-01 4:1.105214e+02
0 1:1.646680e+01 2:9.338303e+00 3:5.049026e-01 4:1.358151e+02
0 1:1.972169e+01 2:4.583120e+01 3:1.038377e-01 4:1.062943e+02
0 1:1.653920e+01 2:4.208420e+01 3:3.787301e-01 4:1.343236e+02
0 1:1.694200e+01 2:3.807080e+01 3:-3.315740e-01 4:1.442280e+02
0 1:1.911130e+01 2:2.404970e+01 3:1.971382e-01 4:7.257954e+01
0 1:2.036260e+01 2:3.008900e+01 3:-1.604707e-01 4:9.149828e+01
0 1:1.694400e+01 2:5.891000e+01 3:-2.773170e-01 4:4.627787e+01
0 1:1.652740e+01 2:3.115340e+01 3:4.209346e-01 4:1.274983e+02
0 1:1.805101e+01 2:5.564400e+01 3:-1.462440e-01 4:6.171939e+01
0 1:1.390450e+01 2:4.378290e+01 3:2.708984e-01 4:3.414603e+01
0 1:1.709800e+01 2:9.069595e+00 3:2.313382e-01 4:8.318425e+01
0 1:1.876710e+01 2:3.190480e+01 3:1.814989e-01 4:1.016004e+02
0 1:1.536660e+01 2:2.210060e+01 3:3.817167e-01 4:1.025562e+02
0 1:8.000950e+01 2:2.203851e+01 3:1.849896e-01 4:1.332579e+02
0 1:1.810301e+01 2:1.556900e+01 3:3.680000e-01 4:1.298741e+02
0 1:1.187901e+01 2:4.313500e+01 3:3.143309e-01 4:8.336279e+01
0 1:2.119920e+01 2:2.376520e+01 3:1.671899e-01 4:3.564569e+01
0 1:1.827821e+01 2:3.483321e+01 3:-2.309685e-01 4:8.107484e+01
0 1:1.655289e+01 2:2.544270e+01 3:4.611516e-01 4:3.937835e+01
0 1:1.494790e+01 2:2.628889e+01 3:4.506677e-01 4:1.339803e+02
0 1:1.698980e+01 2:1.216710e+01 3:2.977808e-01 4:5.247700e+01
0 1:4.077750e+01 2:2.198060e+01 3:3.858830e-01 4:1.457606e+02
0 1:1.820601e+01 2:2.691100e+01 3:1.725939e-01 4:8.820508e+01
0 1:1.702959e+01 2:3.368610e+01 3:-1.807847e-01 4:5.108171e+01
0 1:1.648800e+01 2:1.345900e+01 3:-1.821447e-01 4:4.084779e+01
0 1:1.778170e+01 2:7.859497e+00 3:5.386493e-01 4:1.686839e+02
0 1:2.080099e+01 2:2.289700e+01 3:6.207969e-01 4:1.383447e+02
0 1:1.885601e+01 2:1.858201e+01 3:-9.773731e-02 4:7.024490e+01
0 1:2.083099e+01 2:1.509300e+01 3:4.501802e-01 4:1.393802e+02
0 1:1.658960e+01 2:4.016400e+01 3:2.492292e-01 4:3.919432e+01
0 1:1.642300e+01 2:2.569500e+01 3:5.301660e-01 4:3.296223e+01
0 1:1.833620e+01 2:2.308220e+01 3:2.856818e-01 4:1.183108e+02
0 1:1.694701e+01 2:3.266701e+01 3:1.711672e-01 4:4.640696e+01
0 1:1.945420e+01 2:2.166930e+01 3:1.339476e-01 4:1.447416e+02
0 1:1.734500e+01 2:5.814003e+00 3:5.570006e-01 4:1.516960e+02
0 1:2.071001e+01 2:1.983900e+01 3:-4.609100e-01 4:1.024903e+02
0 1:1.953260e+01 2:4.110860e+01 3:2.239380e-01 4:8.261021e+01
0 1:4.879279e+01 2:3.983080e+01 3:2.945141e-01 4:1.327004e+02
0 1:1.416810e+01 2:2.137289e+01 3:4.129668e-01 4:1.284266e+02
0 1:2.230499e+01 2:4.347200e+01 3:-3.400311e-01 4:1.440247e+02
0 1:1.604259e+01 2:1.239540e+01 3:-4.711073e-01 4:8.157474e+00
0 1:2.070760e+01 2:1.591460e+01 3:3.676494e-01 4:1.271055e+02
0 1:1.965070e+01 2:4.109660e+01 3:-1.251785e-01 4:6.450996e+01
0 1:1.702390e+01 2:3.799910e+01 3:2.954201e-01 4:1.364166e+02
0 1:1.621490e+01 2:3.336080e+01 3:-3.756452e-01 4:2.502998e+01
0 1:1.865540e+01 2:3.308839e+01 3:1.964661e-01 4:7.157702e+01
0 1:1.672000e+01 2:2.092900e+01 3:-2.901029e-01 4:4.269902e+01
0 1:1.957100e+01 2:2.770900e+01 3:5.949918e-01 4:1.562719e+02
0 1:2.060300e+01 2:1.177501e+01 3:2.614615e-01 4:9.092424e+01
0 1:1.688600e+01 2:2.820600e+01 3:-2.360987e-01 4:4.643717e+01
0 1:1.775800e+01 2:5.175101e+01 3:-1.421856e-01 4:5.957977e+01
0 1:1.773220e+01 2:-4.555206e+00 3:6.314185e-01 4:1.426212e+02
0 1:1.691840e+01 2:2.338000e+01 3:1.257950e-01 4:8.271732e+01
0 1:1.948880e+01 2:1.077579e+01 3:1.496958e-01 4:7.440879e+01
0 1:2.140000e+01 2:3.226099e+01 3:2.806046e-01 4:1.158581e+02
0 1:2.147310e+01 2:5.405310e+01 3:-3.996676e-01 4:7.444175e+01
0 1:1.932600e+01 2:2.661301e+01 3:4.600038e-01 4:1.139959e+02
0 1:2.363960e+01 2:2.322560e+01 3:-1.297056e-01 4:9.665919e+01
0 1:1.884999e+01 2:2.434999e+01 3:-1.873900e-01 4:9.754086e+01
0 1:1.643610e+01 2:3.685640e+01 3:3.654848e-01 4:3.550286e+01
0 1:1.664600e+01 2:4.383600e+01 3:-2.041106e-01 4:4.023255e+01
0 1:1.781470e+01 2:5.296719e+01 3:1.401848e-01 4:5.950011e+01
0 1:2.289500e+01 2:3.875900e+01 3:5.813479e-01 4:1.508006e+02
0 1:1.762620e+01 2:2.225310e+01 3:5.556198e-01 4:1.469252e+02
0 1:8.057999e+00 2:3.647899e+01 3:3.556730e-01 4:1.244028e+02
0 1:1.212069e+02 2:1.784589e+01 3:2.856680e-01 4:1.430909e+02
0 1:1.799600e+01 2:1.566100e+01 3:2.958661e-01 4:1.400696e+02
0 1:1.608680e+01 2:9.873299e+00 3:3.546762e-01 4:3.184711e+01
0 1:1.819920e+01 2:5.963709e+01 3:-2.822619e-01 4:8.517281e+01
0 1:1.696910e+01 2:1.827780e+01 3:1.753369e-01 4:5.390524e+01
0 1:3.125591e+01 2:1.732671e+01 3:-2.459100e-01 4:1.116750e+02
0 1:1.420510e+01 2:2.256310e+01 3:3.276325e-01 4:7.615839e+01
0 1:1.666200e+01 2:4.148801e+01 3:3.838460e-01 4:4.295445e+01
0 1:2.392100e+01 2:4.751499e+01 3:-2.680286e-01 4:1.131279e+02
0 1:1.745900e+01 2:2.206200e+01 3:-1.891080e-01 4:5.631403e+01
0 1:1.689201e+01 2:3.587740e+01 3:-1.451539e-01 4:4.593179e+01
0 1:1.264299e+01 2:3.675600e+01 3:-7.893489e-02 4:7.940490e+01
0 1:1.691290e+01 2:2.316990e+01 3:1.988836e-01 4:4.607736e+01
0 1:1.748590e+01 2:1.073864e+02 3:-1.426608e-01 4:7.201648e+01
0 1:1.963200e+01 2:2.511299e+01 3:-1.322932e-01 4:8.321172e+01
0 1:2.083850e+01 2:3.249550e+01 3:3.120208e-01 4:1.382678e+02
0 1:1.661700e+01 2:3.508701e+01 3:1.430156e-01 4:4.761272e+01
0 1:1.700700e+01 2:1.033200e+01 3:-1.330486e-01 4:4.841749e+01
0 1:1.680710e+01 2:3.245560e+01 3:5.182974e-01 4:4.778851e+01
0 1:2.069580e+01 2:5.721780e+01 3:4.222982e-01 4:1.343044e+02
0 1:2.141700e+01 2:1.419399e+01 3:1.187193e-01 4:1.119908e+02
0 1:2.187040e+01 2:1.473400e+01 3:1.744292e-01 4:1.237382e+02
0 1:8.807701e+00 2:3.316370e+01 3:4.623536e-01 4:1.333541e+02
0 1:1.609801e+01 2:4.855099e+01 3:6.287218e-01 4:2.337652e+01
0 1:1.682230e+01 2:1.696500e+01 3:2.811366e-01 4:1.107851e+02
0 1:1.721790e+01 2:2.412610e+01 3:8.931935e-02 4:4.544015e+01
0 1:2.080930e+01 2:2.853350e+01 3:4.821053e-01 4:1.263392e+02
0 1:7.755402e+00 2:9.182503e+00 3:1.607809e-01 4:1.452497e+02
0 1:2.646400e+01 2:5.283401e+01 3:3.919428e-01 4:1.629737e+02
0 1:1.827050e+01 2:5.116330e+01 3:-2.987731e-01 4:8.717235e+01
0 1:1.602480e+01 2:1.559680e+01 3:-1.424347e-01 4:2.638956e+01
0 1:1.868110e+01 2:1.153750e+01 3:2.658174e-01 4:1.131829e+02
0 1:1.732900e+01 2:1.468501e+01 3:2.097229e-01 4:6.408423e+01
0 1:1.733801e+01 2:5.792800e+01 3:4.333156e-01 4:1.079313e+02
0 1:1.621540e+01 2:2.891840e+01 3:5.319095e-01 4:1.567004e+02
0 1:7.516041e+01 2:2.324040e+01 3:-4.797024e-01 4:3.404715e+01
0 1:1.725999e+01 2:4.446999e+00 3:4.673907e-01 4:1.280943e+02
0 1:1.824500e+01 2:2.168800e+01 3:-3.201436e-01 4:9.634058e+01
0 1:1.728650e+01 2:1.588710e+01 3:-5.834227e-01 4:1.710350e+02
0 1:1.956540e+01 2:1.402180e+01 3:1.833368e-01 4:1.116805e+02
0 1:1.811550e+01 2:3.829680e+01 3:-2.085503e-01 4:1.065772e+02
0 1:1.686280e+01 2:1.333630e+01 3:2.428983e-01 4:4.722545e+01
0 1:8.230940e+01 2:2.717500e+01 3:4.243166e-01 4:1.335052e+02
0 1:1.647770e+01 2:2.757070e+01 3:1.959416e-01 4:3.990845e+01
0 1:2.577300e+01 2:2.993600e+01 3:-1.221477e-01 4:1.145946e+02
0 1:2.233600e+01 2:2.959601e+01 3:5.024841e-01 4:1.693870e+02
0 1:1.623630e+01 2:5.400200e+00 3:-2.346183e-01 4:3.303365e+01
0 1:1.840300e+01 2:2.748299e+01 3:2.641657e-01 4:6.733349e+01
0 1:1.681570e+01 2:4.102230e+01 3:2.935300e-01 4:5.202655e+01
0 1:1.967530e+01 2:1.830040e+01 3:3.207302e-01 4:1.182696e+02
0 1:1.620350e+01 2:3.671910e+01 3:2.441746e-01 4:3.404440e+01
0 1:1.655500e+01 2:4.795200e+01 3:-4.179417e-01 4:4.054841e+01
0 1:2.522499e+01 2:5.677400e+01 3:-1.661502e-01 4:1.378640e+02
0 1:1.846901e+01 2:1.141800e+01 3:3.834623e-01 4:9.212177e+01
0 1:1.661280e+01 2:3.799870e+01 3:2.062213e-01 4:4.289128e+01
0 1:1.014441e+02 2:2.237310e+01 3:4.719404e-01 4:1.436924e+02
0 1:1.796420e+01 2:4.555410e+01 3:1.346832e-01 4:6.156283e+01
0 1:0.000000e+00 2:7.041930e+01 3:1.754764e-01 4:7.819913e+01
0 1:1.956400e+01 2:3.477901e+01 3:5.524999e-01 4:1.529155e+02
0 1:1.866910e+01 2:7.455299e+00 3:4.322546e-01 4:1.392923e+02
0 1:1.767680e+01 2:3.472310e+01 3:-2.569913e-01 4:6.452094e+01
0 1:1.658299e+01 2:2.677899e+01 3:3.472615e-01 4:3.782101e+01
0 1:1.692710e+01 2:2.598550e+01 3:1.072852e-01 4:4.724743e+01
0 1:5.542810e+01 2:1.199250e+01 3:2.404927e-01 4:1.602106e+02
0 1:1.604310e+01 2:2.901431e+01 3:2.904678e-01 4:4.526436e+01
0 1:1.776200e+01 2:1.965600e+01 3:-1.273738e-01 4:6.951980e+01
0 1:1.535101e+01 2:4.816000e+01 3:-2.269138e-01 4:9.855985e+01
0 1:1.676700e+01 2:2.933200e+01 3:3.577612e-01 4:9.891692e+01
0 1:1.103801e+01 2:2.388101e+01 3:2.243643e-01 4:1.157949e+02
0 1:1.704220e+01 2:2.485120e+01 3:-1.654470e-01 4:5.442710e+01
0 1:1.499300e+01 2:1.617799e+01 3:2.306987e-01 4:1.173770e+02
0 1:1.871100e+01 2:3.404100e+01 3:-2.757849e-01 4:7.313435e+01
0 1:1.639450e+01 2:3.219650e+01 3:3.490965e-01 4:3.198169e+01
0 1:1.607700e+01 2:-2.740021e-01 3:4.181718e-01 4:9.632960e+01
0 1:1.767700e+01 2:2.031200e+01 3:-2.022029e-01 4:6.051087e+01
0 1:1.757600e+01 2:2.733701e+01 3:1.808062e-01 4:5.662440e+01
0 1:1.637600e+01 2:2.311600e+01 3:3.047528e-01 4:3.604395e+01
0 1:1.575160e+01 2:1.991250e+01 3:3.695172e-01 4:1.766354e+01
0 1:1.565900e+01 2:4.254601e+01 3:4.408102e-01 4:1.503749e+02
0 1:1.492001e+01 2:5.873001e+00 3:6.076381e-01 4:1.350570e+02
0 1:1.695420e+01 2:2.842320e+01 3:1.653196e-01 4:4.909315e+01
0 1:2.037099e+01 2:9.729996e+00 3:3.742887e-01 4:1.353371e+02
0 1:1.801710e+01 2:8.916949e+01 3:-1.859998e-01 4:1.366528e+02
0 1:1.756999e+01 2:4.786600e+01 3:1.911493e-01 4:5.647059e+01
0 1:2.078800e+01 2:5.180900e+01 3:5.923293e-01 4:1.393197e+02
0 1:1.934870e+01 2:2.758090e+01 3:1.525127e-01 4:1.120842e+02
0 1:9.002991e+00 2:3.084499e+01 3:-3.791564e-01 4:5.210620e+01
0 1:1.662500e+01 2:7.601199e+01 3:-2.776534e-01 4:4.072694e+01
0 1:2.039540e+01 2:2.111640e+01 3:1.494604e-01 4:1.235541e+02
0 1:1.975500e+01 2:5.409000e+01 3:2.982536e-01 4:9.435752e+01
0 1:9.290001e+01 2:2.526701e+01 3:-1.545219e-01 4:1.388528e+02
0 1:1.744880e+01 2:1.343780e+01 3:-3.385179e-01 4:1.401520e+02
0 1:1.203680e+01 2:8.269897e+00 3:2.071009e-01 4:1.324230e+02
0 1:1.786500e+01 2:3.555000e+01 3:-1.569774e-01 4:6.002472e+01
0 1:1.906200e+01 2:4.067300e+01 3:-2.600282e-01 4:1.122875e+02
0 1:1.667401e+01 2:2.765500e+01 3:2.821757e-01 4:4.142458e+01
0 1:1.818580e+01 2:2.837980e+01 3:-1.503945e-01 4:6.331517e+01
0 1:1.778170e+01 2:1.618680e+01 3:-3.785493e-01 4:1.020371e+02
0 1:1.654202e+01 2:6.050000e+01 3:-2.860273e-01 4:3.660700e+01
0 1:1.912000e+01 2:3.005899e+01 3:1.156290e-01 4:7.374685e+01
0 1:2.200800e+01 2:8.656802e+01 3:3.911465e-01 4:1.615784e+02
0 1:1.080954e+02 2:2.249140e+01 3:2.071452e-01 4:3.304738e+01
0 1:1.730099e+01 2:2.351520e+01 3:-1.328149e-01 4:5.320211e+01
0 1:1.730991e+01 2:5.920502e+00 3:-1.783827e-01 4:5.610254e+01
0 1:1.616660e+01 2:2.832160e+01 3:-2.876152e-01 4:2.418128e+01
0 1:1.776920e+01 2:1.126820e+01 3:-3.540334e-01 4:5.893706e+01
0 1:1.616100e+01 2:1.089700e+01 3:4.016443e-01 4:2.271183e+01
0 1:1.610699e+01 2:6.343799e+01 3:2.175900e-01 4:1.684505e+01
0 1:1.516602e+01 2:1.043590e+02 3:2.502066e-01 4:2.867750e+01
0 1:1.714100e+01 2:3.437000e+01 3:3.819362e-01 4:1.610813e+02
0 1:1.663600e+01 2:3.624699e+01 3:-8.174556e-02 4:3.982330e+01
0 1:1.675700e+01 2:1.868001e+01 3:2.100240e-01 4:4.280064e+01
0 1:2.484802e+01 2:6.118100e+01 3:3.051516e-01 4:1.457908e+02
0 1:1.863260e+01 2:1.950750e+01 3:2.149477e-01 4:8.865003e+01
0 1:1.638701e+01 2:4.398801e+01 3:1.016583e-01 4:3.223438e+01
