-2.969955755904751804e+00,-3.224391601476820135e+00,-4.046714607836295663e+00,1.000000000000000000e+00
-3.502629131924421380e+00,-4.041798833944081792e+00,-5.020335266032930122e+00,1.000000000000000000e+00
-2.754939369829922935e+00,-2.996434477859950096e+00,-4.259722928513792084e+00,1.000000000000000000e+00
-2.650766281283619463e+00,-2.937385623100988052e+00,-3.841978434840308321e+00,1.000000000000000000e+00
-3.068205573230430971e+00,-3.015222363997118293e+00,-4.795140303010523297e+00,1.000000000000000000e+00
-3.015117896163882705e+00,-3.475567100609512572e+00,-4.522591055847231978e+00,1.000000000000000000e+00
-3.450829658743980399e+00,-3.829757916647336558e+00,-5.091290514909561082e+00,1.000000000000000000e+00
-3.380892164601007721e+00,-3.452970601125147532e+00,-5.147671693202141796e+00,1.000000000000000000e+00
-3.105028179941283106e+00,-3.272197893758018949e+00,-4.609237693263303015e+00,1.000000000000000000e+00
-3.631485858097040609e+00,-3.962146063336384305e+00,-5.267301610519386834e+00,1.000000000000000000e+00
-3.241167164753266938e+00,-3.357808410758137629e+00,-4.933583819859541642e+00,1.000000000000000000e+00
-3.303970893552730104e+00,-3.708291860967391607e+00,-4.656721404045494950e+00,1.000000000000000000e+00
-2.947420442975356547e+00,-3.682692197807934331e+00,-4.015172402603564450e+00,1.000000000000000000e+00
-3.266857258887275961e+00,-4.056460898606823129e+00,-4.701106904737240022e+00,1.000000000000000000e+00
-2.335825861534956083e+00,-2.674391291779159019e+00,-3.445002902518212284e+00,1.000000000000000000e+00
-2.214046669757866681e+00,-2.203524591993176518e+00,-3.285767768420185586e+00,1.000000000000000000e+00
-3.285360308648058059e+00,-3.177402115948328998e+00,-5.038177004151234151e+00,1.000000000000000000e+00
-2.216543190185264578e+00,-2.556140586007714877e+00,-3.070370256259983499e+00,1.000000000000000000e+00
-2.784324867685501026e+00,-3.614460744526483804e+00,-3.864784867457403905e+00,1.000000000000000000e+00
-2.102095037919605058e+00,-2.508482114208823166e+00,-3.033715607421365590e+00,1.000000000000000000e+00
-3.453802793271893101e+00,-3.611916461608022821e+00,-5.148036266028230834e+00,1.000000000000000000e+00
-3.157106017064777781e+00,-3.158744534378476132e+00,-4.582266453140800166e+00,1.000000000000000000e+00
-3.174954713785104854e+00,-3.307772457294236190e+00,-4.678001013890086490e+00,1.000000000000000000e+00
-1.850094014303760970e+00,-2.422721311695664070e+00,-2.301327045622393541e+00,1.000000000000000000e+00
-2.354639934414782587e+00,-2.435463209107047167e+00,-3.070968630273412270e+00,1.000000000000000000e+00
-3.112748158429240686e+00,-3.241402335325622275e+00,-4.840018989214971867e+00,1.000000000000000000e+00
-2.376709594132164760e+00,-2.781554720941136427e+00,-3.210665784655315491e+00,1.000000000000000000e+00
-3.166235904884152408e+00,-4.039984332328769412e+00,-4.362485806401168453e+00,1.000000000000000000e+00
-3.606855955693675231e+00,-3.791228107771729583e+00,-5.498210522176435688e+00,1.000000000000000000e+00
-2.854245397054553379e+00,-2.811490047979492868e+00,-4.098882653591853220e+00,1.000000000000000000e+00
-2.787416411754970458e+00,-2.989392191031907231e+00,-3.718065470081622248e+00,1.000000000000000000e+00
-3.415464532552307197e+00,-3.502259846773659646e+00,-4.875358316768076961e+00,1.000000000000000000e+00
-1.994735076117188699e+00,-2.224308132563996843e+00,-2.456968179156239440e+00,1.000000000000000000e+00
-2.309255221854783269e+00,-2.802703618571576349e+00,-2.922217145723507326e+00,1.000000000000000000e+00
-2.391979194607327663e+00,-2.485228551534680363e+00,-3.088643173249912000e+00,1.000000000000000000e+00
-3.011548790383819618e+00,-3.301680118867849067e+00,-4.671589175135828498e+00,1.000000000000000000e+00
-2.439795585501170372e+00,-2.837291413773566084e+00,-3.087387003183689416e+00,1.000000000000000000e+00
-2.172539374297376202e+00,-2.534664280795670077e+00,-2.850024630575512141e+00,1.000000000000000000e+00
-2.736322190897189977e+00,-2.814966534958120548e+00,-3.840358803183797409e+00,1.000000000000000000e+00
-2.871820981646163062e+00,-2.861114305259472079e+00,-3.908260545725398494e+00,1.000000000000000000e+00
-1.919424587717619479e+00,-2.275362421619928632e+00,-2.441964403541679207e+00,1.000000000000000000e+00
-3.282945599957985738e+00,-3.403720445028605379e+00,-4.580818406006495813e+00,1.000000000000000000e+00
-2.965090847024612675e+00,-3.225939139558762658e+00,-4.196627359868198681e+00,1.000000000000000000e+00
-2.601223175448407865e+00,-3.187442693119752146e+00,-3.440704149547004764e+00,1.000000000000000000e+00
-2.905421570569687528e+00,-3.175212335980280631e+00,-4.177536210002423367e+00,1.000000000000000000e+00
-2.755451240486955999e+00,-3.282947554957965419e+00,-3.990273697904712868e+00,1.000000000000000000e+00
-2.428266798618083921e+00,-2.827332513728855634e+00,-3.294786816834699650e+00,1.000000000000000000e+00
-2.576130113627034035e+00,-2.770331887693429085e+00,-3.541927395715425142e+00,1.000000000000000000e+00
-2.993381034718028300e+00,-3.447289177906272872e+00,-3.924982557128587235e+00,1.000000000000000000e+00
-3.105460181361971550e+00,-2.956631128162880096e+00,-4.541399414376627419e+00,1.000000000000000000e+00
-3.452026480775100215e+00,-3.808153334077697405e+00,-4.915865073409713126e+00,1.000000000000000000e+00
-3.597968243403038002e+00,-3.827436330674697018e+00,-5.354744470835726133e+00,1.000000000000000000e+00
-3.087450410987362837e+00,-3.166288334800379189e+00,-4.013683396013778548e+00,1.000000000000000000e+00
-2.449410394922279632e+00,-2.563039401017316976e+00,-3.023025506327893908e+00,1.000000000000000000e+00
-3.227351248521048266e+00,-3.408188909075221318e+00,-4.504240874129388672e+00,1.000000000000000000e+00
-1.970405281872195768e+00,-2.284890614967630462e+00,-2.477581376167402372e+00,1.000000000000000000e+00
-1.514363307504690503e+00,-1.825196876320349881e+00,-2.018646874169967909e+00,1.000000000000000000e+00
-3.392085523721423801e+00,-3.927054859336053028e+00,-4.791836621448145372e+00,1.000000000000000000e+00
-2.540546169987518255e+00,-3.067288854301184919e+00,-3.139093252481400587e+00,1.000000000000000000e+00
-3.309966549430303662e+00,-3.591897230150201015e+00,-4.713900561876871009e+00,1.000000000000000000e+00
-1.943611077373030405e+00,-2.369626135274188528e+00,-2.651116662422337455e+00,1.000000000000000000e+00
-2.441588865327480651e+00,-2.481922590231105730e+00,-3.482525867040854983e+00,1.000000000000000000e+00
-2.151520085547844907e+00,-2.899579334362773153e+00,-2.687081757700246598e+00,1.000000000000000000e+00
-3.042810825715446921e+00,-3.586758248850463460e+00,-3.675216165258007983e+00,1.000000000000000000e+00
-3.253905270529062754e+00,-3.883761815877478263e+00,-4.498657679189671299e+00,1.000000000000000000e+00
-1.625953183242059952e+00,-2.094266140788836772e+00,-1.701693996007007659e+00,1.000000000000000000e+00
-2.197809614465350947e+00,-2.578289429997739468e+00,-2.790506075431298694e+00,1.000000000000000000e+00
-2.517391689617822781e+00,-2.698510600866499853e+00,-3.294717904327067792e+00,1.000000000000000000e+00
-1.874338842947122385e+00,-2.302197029573234577e+00,-2.152985062779646963e+00,1.000000000000000000e+00
-2.470585730490892473e+00,-2.842833773981439105e+00,-3.424753722246640653e+00,1.000000000000000000e+00
-3.134530074989080539e+00,-3.764188043411941020e+00,-4.192217938047114956e+00,1.000000000000000000e+00
-2.005822120532542385e+00,-2.290292957767627868e+00,-2.530557347901945420e+00,1.000000000000000000e+00
-2.690929357724627824e+00,-3.072615785684781997e+00,-3.514265995363015094e+00,1.000000000000000000e+00
-2.364447631584296161e+00,-2.686093952713613398e+00,-3.277845945557676721e+00,1.000000000000000000e+00
-1.641537570199119944e+00,-1.922001689476459774e+00,-1.658883988447008795e+00,1.000000000000000000e+00
-2.578856314201704691e+00,-2.766081172021269019e+00,-3.078521042306904043e+00,1.000000000000000000e+00
-2.468097758818776466e+00,-2.125630936648148950e+00,-3.569150206774940770e+00,1.000000000000000000e+00
-1.816378258920868127e+00,-1.992251476832982426e+00,-2.068410298329627750e+00,1.000000000000000000e+00
-1.799187448548554835e+00,-2.272104294920611167e+00,-1.930696022330252504e+00,1.000000000000000000e+00
-2.361360232619258870e+00,-2.642901368543774776e+00,-2.835096423723434622e+00,1.000000000000000000e+00
-2.092903571131747853e+00,-2.632743655435607177e+00,-2.676719706619955286e+00,1.000000000000000000e+00
-1.471081043674254296e+00,-2.172681020222285042e+00,-1.188578289175083569e+00,1.000000000000000000e+00
-1.997626554043798741e+00,-2.018663637023915047e+00,-2.307971874278734958e+00,1.000000000000000000e+00
-1.855065489340716134e+00,-2.206284070066364400e+00,-2.190805308981957911e+00,1.000000000000000000e+00
-2.500754805128359237e+00,-2.708122783375466192e+00,-2.943366398126640249e+00,1.000000000000000000e+00
-2.009860043369214644e+00,-2.593582320986592915e+00,-2.237188351725155400e+00,1.000000000000000000e+00
-1.814803731401212428e+00,-1.795260520325355991e+00,-2.336744864135586131e+00,1.000000000000000000e+00
-2.730876063234666251e+00,-3.128023263549334132e+00,-3.537493856397355252e+00,1.000000000000000000e+00
-1.741668643943938388e+00,-2.222474241289649211e+00,-1.728603723969158068e+00,1.000000000000000000e+00
-1.784523890264786861e+00,-1.687133565668899049e+00,-2.113325579862596726e+00,1.000000000000000000e+00
-2.075670581072402321e+00,-2.629694583165901989e+00,-2.295003726248726394e+00,1.000000000000000000e+00
-2.046100104606638048e+00,-2.222116244060987178e+00,-2.556423495602539120e+00,1.000000000000000000e+00
-2.307980261067486438e+00,-2.344728983210959683e+00,-2.801062071280910892e+00,1.000000000000000000e+00
-2.026703549353560785e+00,-2.159787400330606566e+00,-2.621099738348698693e+00,1.000000000000000000e+00
-2.410801113818549890e+00,-2.280664985293391123e+00,-2.918122939352949530e+00,1.000000000000000000e+00
-2.396688056068532635e+00,-2.594829586438732960e+00,-3.098868415776766749e+00,1.000000000000000000e+00
-2.845835917175945085e+00,-3.181871577778287996e+00,-3.404746265788181070e+00,1.000000000000000000e+00
-1.342273799477517571e+00,-1.913945388723767405e+00,-1.144059497247715607e+00,1.000000000000000000e+00
-1.821384172824537462e+00,-2.051594144424104371e+00,-1.891744790451676650e+00,1.000000000000000000e+00
-2.241204883342033938e+00,-2.670289466764344866e+00,-2.739702960776723817e+00,1.000000000000000000e+00
-2.181830363659852168e+00,-2.243005279757123382e+00,-2.928596186968826398e+00,1.000000000000000000e+00
-1.877209402055423526e+00,-2.249603686491910004e+00,-2.278467839046674381e+00,1.000000000000000000e+00
-2.195737559429840058e+00,-2.542146436601601778e+00,-2.698415325745188831e+00,1.000000000000000000e+00
-2.900154115769926655e+00,-3.381298786004966139e+00,-3.829605278354421216e+00,1.000000000000000000e+00
-1.024242902489808982e+00,-1.153189739172116424e+00,-6.272626007036503637e-01,1.000000000000000000e+00
-1.180979348741329149e+00,-9.183809558429658626e-01,-9.814087777287512360e-01,1.000000000000000000e+00
-1.712268087514697612e+00,-2.381933816516739633e+00,-1.826791263740863647e+00,1.000000000000000000e+00
-2.392345058788463596e+00,-2.400651035245466414e+00,-2.908404765346632281e+00,1.000000000000000000e+00
-1.637327366192419031e+00,-2.143229456277887746e+00,-1.494001156001057540e+00,1.000000000000000000e+00
-1.865757591397109172e+00,-2.459710232118661466e+00,-1.917577513069114392e+00,1.000000000000000000e+00
-1.200925889948013303e+00,-1.170889556359989481e+00,-1.199419565478879290e+00,1.000000000000000000e+00
-2.024804263627918655e+00,-2.280379170857174564e+00,-2.221732610970902577e+00,1.000000000000000000e+00
-2.178464598552626530e+00,-2.848184034779777551e+00,-2.345466360982567888e+00,1.000000000000000000e+00
-1.204380124859340873e+00,-1.487854888561384259e+00,-6.306327272939027395e-01,1.000000000000000000e+00
-1.208038953981626307e+00,-1.141331989807000014e+00,-9.533951096094459565e-01,1.000000000000000000e+00
-1.212244443676577133e+00,-1.641593115220469690e+00,-8.955496388921710960e-01,1.000000000000000000e+00
-2.080236622696865822e+00,-2.460431381526990258e+00,-2.367003019554483334e+00,1.000000000000000000e+00
-1.626820461205908952e+00,-2.044880238357430713e+00,-1.629984421863485577e+00,1.000000000000000000e+00
-1.064698504735839713e+00,-1.742923488032282808e+00,-5.719231815792475970e-01,1.000000000000000000e+00
-2.474507948998707185e+00,-3.056412956528457237e+00,-2.947430581320095833e+00,1.000000000000000000e+00
-1.334808791809899420e+00,-1.487994832729725880e+00,-1.110042338618163704e+00,1.000000000000000000e+00
-1.434033072836643719e+00,-1.627040991249503854e+00,-1.343927487613691296e+00,1.000000000000000000e+00
-1.011062099847090723e+00,-1.157309395547193143e+00,-5.438349605294976463e-01,1.000000000000000000e+00
-1.065314923109197842e+00,-1.620967412287193543e+00,-6.065115014134596638e-01,1.000000000000000000e+00
-1.899320356187050862e+00,-1.917761420022789043e+00,-1.934021875059010798e+00,1.000000000000000000e+00
-1.013104198540393908e+00,-1.436048813105288202e+00,-4.025371249066886925e-01,1.000000000000000000e+00
-1.554120629477520721e+00,-1.929064857147358092e+00,-1.468993479966855364e+00,1.000000000000000000e+00
-1.443774517300875138e+00,-2.009556378409783406e+00,-1.379208668458495879e+00,1.000000000000000000e+00
-1.179120005388942793e+00,-1.195282960552964013e+00,-1.084151446105565464e+00,1.000000000000000000e+00
-1.338431150442487283e+00,-1.848139288463460872e+00,-1.118071559468564402e+00,1.000000000000000000e+00
-1.779091896697854835e+00,-2.310298297109499632e+00,-1.653212057862716966e+00,1.000000000000000000e+00
-6.732078433786885530e-01,-8.395768348010463900e-01,-1.709899776280794370e-01,1.000000000000000000e+00
-1.244080869130198552e+00,-1.360620537866205959e+00,-9.373587908331271201e-01,1.000000000000000000e+00
-9.066523807163084925e-02,-2.576039598717856371e-01,7.923164790913053146e-01,1.000000000000000000e+00
-1.033635471120144977e+00,-1.392810655789676222e+00,-4.045369518289789745e-01,1.000000000000000000e+00
-1.214817418833822105e+00,-1.557164338308471896e+00,-7.574191963851588660e-01,1.000000000000000000e+00
-1.837780915392899672e+00,-2.333428094694124155e+00,-2.299061150784323271e+00,1.000000000000000000e+00
-1.500254690602213614e+00,-2.001157730229151444e+00,-1.419613013468867813e+00,1.000000000000000000e+00
-1.339209927800224742e+00,-1.518259794568317167e+00,-1.337074271068497744e+00,1.000000000000000000e+00
-2.314201765749446249e-01,-6.611083578165810604e-01,6.834126862803131530e-01,1.000000000000000000e+00
-1.559695782132072939e+00,-1.896100492565910844e+00,-1.397827115816810961e+00,1.000000000000000000e+00
-1.252898491922678881e+00,-1.669843303780465193e+00,-9.388567512607965959e-01,1.000000000000000000e+00
-1.120875843830223761e+00,-1.545317812309015437e+00,-6.237524647470311656e-01,1.000000000000000000e+00
-9.093136046805401218e-01,-9.933742899536273097e-01,-1.338717234954214241e-01,1.000000000000000000e+00
-6.195992481155090381e-01,-1.369988835103388869e+00,3.406172419039039667e-01,1.000000000000000000e+00
-2.264352900874957442e-01,-1.013159606332525886e+00,8.149701335286558823e-01,1.000000000000000000e+00
3.176227892973475520e-01,-2.244360745492313125e-01,1.648919334307016094e+00,1.000000000000000000e+00
-1.150825024721473966e+00,-1.375627744566112920e+00,-6.592860112972620534e-01,1.000000000000000000e+00
-6.337853206789112459e-01,-9.863991508213054704e-01,2.991332923160516799e-02,1.000000000000000000e+00
-1.013183795795993269e+00,-1.051685062136167748e+00,-5.232355908399304312e-01,1.000000000000000000e+00
-9.585917451632213204e-01,-1.079601993469698540e+00,-3.761383505575444097e-01,1.000000000000000000e+00
-3.071903248909770845e-01,-8.774611637345999249e-01,8.872665223962541425e-01,1.000000000000000000e+00
-1.417528552177299561e+00,-2.094777764035926637e+00,-1.243215333085289753e+00,1.000000000000000000e+00
-1.662011622097586239e+00,-2.464575763910372252e+00,-1.238421851328225021e+00,1.000000000000000000e+00
-1.255715295669156184e+00,-1.960038414318779232e+00,-7.829606710482703846e-01,1.000000000000000000e+00
1.044389205786200314e-01,-5.457998995477975068e-01,1.476098295837908747e+00,1.000000000000000000e+00
-1.642939820970576337e+00,-2.108633198636930661e+00,-1.722784733136500268e+00,1.000000000000000000e+00
