% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 1,500 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
32,88,9,0,0,0.833332,0.349603,1.11111,0.720081,67.2593,57.8889,85,58.8889,-28.1111,53.2222,-25.1111,85,0.320122,-2.13203,cement
153,78,9,0,0,9.38889,5.67026,2.94444,3.51768,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,cement
96,141,9,0,0,1.55556,0.740741,0.444444,0.118518,4.96296,3.11111,8.77778,3,-5.55556,11.4444,-5.88889,8.77778,0.66524,-2.07507,window
239,137,9,0,0,1.77778,1.36083,3.44444,1.08866,40.8519,39.8889,45.3333,37.3333,-2.88889,13.4444,-10.5556,45.3333,0.176066,-1.75799,cement
18,83,9,0,0.111111,6.16667,9.98889,12.8889,28.7852,14.3704,9,22.6667,11.4444,-16.1111,24.8889,-8.77778,22.6667,0.664785,-2.27421,foliage
91,64,9,0,0,0.944445,0.712325,1.05556,1.02017,62,53.6667,78.1111,54.2222,-25,48.3333,-23.3333,78.1111,0.31426,-2.11809,cement
11,118,9,0,0,0.277778,0.151852,0.388889,0.062963,0.703704,0,2,0.111111,-2.11111,3.88889,-1.77778,2,1,-2.13264,foliage
44,20,9,0,0,0.611111,0.062963,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,sky
60,181,9,0.111111,0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,grass
253,32,9,0,0,0.499999,0.586892,1.33333,0.557772,116.778,103.889,133.333,113.111,-38.6667,49.6667,-11,133.333,0.220748,-2.42119,sky
160,95,9,0,0,3.22222,3.54443,0.222222,0.403687,2.14815,2.11111,2.55556,1.77778,-0.111111,1.22222,-1.11111,2.55556,0.10119,-1.62891,window
68,80,9,0,0,1.16667,0.166666,1.72222,1.70741,111.074,102.889,127.333,103,-24.5556,48.7778,-24.2222,127.333,0.198052,-2.0987,sky
34,137,9,0,0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
140,34,9,0,0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,sky
18,138,9,0,0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,brickface
179,133,9,0,0,2.38889,2.3797,0.888889,0.750308,36.7778,32,46.3333,32,-14.3333,28.6667,-14.3333,46.3333,0.313397,-2.09157,cement
78,128,9,0,0,1.16667,0.888194,1.38889,1.12382,49.9259,42.6667,64.2222,42.8889,-21.7778,42.8889,-21.1111,64.2222,0.340237,-2.10244,cement
252,71,9,0,0,0.722221,0.329628,1.33333,0.71111,89.1482,72.7778,115.556,79.1111,-49.1111,79.2222,-30.1111,115.556,0.370097,-2.24948,sky
89,53,9,0,0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,brickface
189,62,9,0,0,0.388889,0.250924,0.444444,0.344265,7.62963,5,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,window
118,182,9,0.111111,0,1.77778,1.29386,2.5,1.42595,45,41.6667,54.3333,39,-10,28,-18,54.3333,0.281875,-1.91068,path
50,199,9,0,0,3.22222,2.97894,5.61111,4.61599,55.6667,49.1111,69.7778,48.1111,-19.6667,42.3333,-22.6667,69.7778,0.312414,-2.04543,path
62,202,9,0,0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,path
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
61,119,9,0,0,0.833333,0.833333,1.05556,0.951852,1.22222,0.111111,3.22222,0.333333,-3.33333,6,-2.66667,3.22222,0.984127,-2.13309,foliage
95,95,9,0,0,0.722222,0.818519,1.11111,0.251852,6.48148,2.33333,12.5556,4.55556,-12.4444,18.2222,-5.77778,12.5556,0.816909,-2.32229,foliage
29,125,9,0,0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,brickface
14,90,9,0.111111,0,2.94444,2.43508,3.33333,3.21109,5,2.55556,7.33333,5.11111,-7.33333,7,0.333333,7.33333,0.725289,-2.63939,foliage
205,204,9,0,0,1.55556,0.958394,1.88889,1.77221,19,14.3333,17.1111,25.5556,-14,-5.66667,19.6667,25.5556,0.439342,2.34873,grass
217,115,9,0,0,1.16667,0.344445,0.555555,0.385185,1.88889,0.222222,4.66667,0.777778,-5,8.33333,-3.33333,4.66667,0.962963,-2.2166,foliage
192,142,9,0.111111,0,0.5,0.122222,1.5,0.522222,4.66667,6.77778,4.88889,2.33333,6.33333,0.666667,-7,6.77778,0.662037,-0.604864,brickface
133,108,9,0,0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,cement
117,137,9,0,0,0.222222,0.074074,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5,6.33333,0.772487,-2.07507,window
163,177,9,0.111111,0,1.16667,0.7,2.5,0.78889,24.5185,21.2222,21.4444,30.8889,-9.88889,-9.22222,19.1111,30.8889,0.321139,2.12542,grass
136,70,9,0,0,1,0.311111,1.72222,2.1963,26.037,24.4444,34,19.6667,-4.77778,23.8889,-19.1111,34,0.421281,-1.74518,brickface
52,89,9,0,0,5.22222,2.72166,0.722223,0.490653,28.9259,25.2222,36.8889,24.6667,-11.1111,23.8889,-12.7778,36.8889,0.331128,-2.04846,cement
17,94,9,0,0,1.72222,3.17407,1.05556,0.951854,20.037,15.7778,28.6667,15.6667,-12.7778,25.8889,-13.1111,28.6667,0.457772,-2.08425,window
114,129,9,0.111111,0,2.05556,1.14342,0.777776,0.886107,62.4074,54.2222,78,55,-24.5556,46.7778,-22.2222,78,0.30598,-2.12699,cement
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
28,114,9,0,0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,foliage
76,138,9,0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,foliage
51,15,9,0,0,0.722226,0.285185,1.22222,0.785184,132.222,123,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,sky
88,89,9,0,0,0.777777,0.385185,3.66667,4.04444,22.3333,21.6667,28.4444,16.8889,-2,18.3333,-16.3333,28.4444,0.403687,-1.62559,brickface
24,83,9,0,0,2.77778,4.91852,3.61111,2.37407,18.7407,19.1111,23.2222,13.8889,1.11111,13.4444,-14.5556,23.3333,0.399927,-1.45682,brickface
92,56,9,0,0,0.444443,0.029629,0.833333,0.566668,126,115.889,140.667,121.444,-30.3333,44,-13.6667,140.667,0.176061,-2.32678,sky
186,162,9,0,0,1.61111,0.596296,12.3889,66.8185,44.0741,37.4444,54.6667,40.1111,-19.8889,31.7778,-11.8889,54.6667,0.301508,-2.38667,path
138,203,9,0,0,1.66667,1.64655,2.27778,1.87873,11.2593,8.77778,8.11111,16.8889,-7.44444,-9.44444,16.8889,16.8889,0.538945,2.01975,grass
80,203,9,0,0,1.38889,0.742867,1.94444,1.52631,12.4074,10,9,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.514445,1.98675,grass
200,165,9,0.111111,0,2.27778,3.97408,1.77778,0.918519,17.3333,12.8889,16.4444,22.6667,-13.3333,-2.66667,16,22.6667,0.43082,2.4712,grass
221,50,9,0,0,0.444445,0.544332,1.44444,0.688533,122.074,109.889,139.778,116.556,-36.5556,53.1111,-16.5556,139.778,0.213809,-2.32568,sky
155,127,9,0,0,2.16667,1.70945,15.3889,4.14417,36.5185,35.8889,41,32.6667,-1.88889,13.4444,-11.5556,41,0.204536,-1.67677,cement
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,brickface
141,62,9,0,0,1.88889,2.11852,3.38889,6.37407,27.3704,23.7778,37.6667,20.6667,-10.7778,30.8889,-20.1111,37.6667,0.450305,-1.88841,brickface
240,195,9,0,0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,path
165,99,9,0,0,0.888891,0.474074,0.777779,0.474074,93.4074,79,118,83.2222,-43.2222,73.7778,-30.5556,118,0.330418,-2.20776,sky
67,34,9,0,0,1.11111,1.22323,0.555556,0.583731,54.2593,46.2222,70.3333,46.2222,-24.1111,48.2222,-24.1111,70.3333,0.34747,-2.09452,cement
193,125,9,0,0,5.05556,2.55096,1.94444,1.87873,37.4444,32.3333,47.5556,32.4444,-15.3333,30.3333,-15,47.5556,0.321825,-2.10069,cement
18,138,9,0,0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,brickface
23,147,9,0,0,0.333333,0.133333,0.722222,0.418518,4.59259,4.11111,7.44444,2.22222,-1.44444,8.55556,-7.11111,7.66667,0.698445,-1.56175,brickface
58,48,9,0,0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,cement
145,102,9,0,0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
157,20,9,0,0,1.33333,0.760117,4.94444,4.47917,35.4815,32,42.7778,31.6667,-10.4444,21.8889,-11.4444,42.7778,0.261958,-2.0452,cement
245,249,9,0,0,2,1.28889,1.5,0.611111,14.7407,10.7778,15.3333,18.1111,-11.8889,1.77778,10.1111,18.1111,0.406212,2.74356,grass
69,81,9,0,0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,brickface
96,96,9,0,0,1,1.51111,0.833333,0.3,6.2963,2.66667,11.8889,4.33333,-10.8889,16.7778,-5.88889,11.8889,0.778863,-2.27579,foliage
73,19,9,0,0,0.944445,0.389681,0.944443,0.680416,127.519,116.556,143.111,122.889,-32.8889,46.7778,-13.8889,143.111,0.185539,-2.34419,sky
177,190,9,0,0,0.944445,0.82776,1.38889,0.952579,52.4074,47.3333,64.5556,45.3333,-15.2222,36.4444,-21.2222,64.5556,0.297733,-1.9859,path
70,98,9,0.111111,0,1.22222,1.71852,1.77778,1.31852,4.66667,1.22222,9.22222,3.55556,-10.3333,13.6667,-3.33333,9.22222,0.89084,-2.39542,foliage
165,186,9,0,0,2.55555,1.57292,2,1.17379,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.307257,-1.94081,path
215,89,9,0.222222,0,1.88889,1.58698,2.33333,1.72562,18.037,14.4444,25.1111,14.5556,-10.7778,21.2222,-10.4444,25.1111,0.43138,-2.10229,window
240,79,9,0,0,16.2778,40.863,14.1667,155.322,32.7778,24.3333,45.7778,28.2222,-25.3333,39,-13.6667,45.7778,0.489062,-2.2863,foliage
134,187,9,0,0,1.88889,1.51535,2.11111,1.78471,59.3704,52.6667,74.1111,51.3333,-20.1111,44.2222,-24.1111,74.1111,0.307458,-2.03348,path
22,125,9,0,0,2.27778,1.80637,2.44444,1.3444,58.2222,50.2222,73.7778,50.6667,-24,46.6667,-22.6667,73.7778,0.323908,-2.11272,cement
84,134,9,0,0,0.444444,0.118518,0.722222,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.874074,-2.01314,window
226,72,9,0,0,1.27778,0.818518,1.38889,1.44074,4.51852,1.55556,9.44444,2.55556,-8.88889,14.7778,-5.88889,9.44444,0.84169,-2.21672,foliage
139,187,9,0,0,2.05556,1.12382,1.83333,1.06979,60.4444,53.6667,74.7778,52.8889,-20.3333,43,-22.6667,74.7778,0.292692,-2.05821,path
59,139,9,0,0,6.88889,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,cement
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
121,192,9,0.111111,0,3.38889,2.05931,5.94444,2.48924,60.8148,53.4444,76.4444,52.5556,-22.1111,46.8889,-24.7778,76.4444,0.31261,-2.05546,path
222,62,9,0,0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,window
35,112,9,0.111111,0,0.888889,0.296297,0.555556,0.162963,16.1852,12.1111,23.8889,12.5556,-12.2222,23.1111,-10.8889,23.8889,0.492526,-2.13331,window
241,137,9,0,0.111111,4.27778,18.6852,3.83333,37.5,5,2.55556,9,3.44444,-7.33333,12,-4.66667,9,0.837478,-2.19397,foliage
132,223,9,0,0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,grass
164,178,9,0.222222,0,1.38889,0.862965,2.5,1.45556,23.8148,20.2222,21.1111,30.1111,-10.7778,-8.11111,18.8889,30.1111,0.329212,2.19031,grass
175,188,9,0,0,3,2.57337,2.33333,1.29957,55.7778,49.6667,69.1111,48.5556,-18.3333,40,-21.6667,69.1111,0.296294,-2.03967,path
138,144,9,0,0,0.888889,0.860663,0.277778,0.534027,0.666667,0.555556,1,0.444444,-0.333333,1,-0.666667,1,0.37037,-1.90427,window
181,87,9,0,0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,sky
186,173,9,0,0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
85,121,9,0,0,1.61111,1.06284,0.944445,0.712325,17.2222,8.88889,29.2222,13.5556,-25,36,-11,29.2222,0.696178,-2.33587,foliage
72,118,9,0,0,0.277778,0.062963,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,brickface
119,153,9,0,0,5.05556,5.53942,0.055556,0.136083,3.37037,3,3.88889,3.22222,-1.11111,1.55556,-0.444444,3.88889,0.085017,-2.22172,window
231,49,9,0,0,0.555556,0.385186,0.666669,0.266668,120.704,108.111,139.333,114.667,-37.7778,55.8889,-18.1111,139.333,0.223879,-2.31548,sky
222,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
201,125,9,0.111111,0,1.72222,1.34026,8.55555,5.72583,43.3704,41.6667,49,39.4444,-5.11111,16.8889,-11.7778,49,0.192484,-1.84058,cement
123,143,9,0,0,0.277778,0.389682,0.277778,0.136083,0.407407,0,1.22222,0,-1.22222,2.44444,-1.22222,1.22222,0.777778,-2.0944,foliage
243,94,9,0,0,0.666667,0.311111,0.222222,0.02963,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
151,101,9,0,0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,cement
244,193,9,0,0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21,-8.55556,-5.88889,14.4444,21,0.378871,2.2221,grass
14,146,9,0.111111,0,0.888889,0.474074,1.11111,0.740741,10.5926,8,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,cement
147,111,9,0,0,0.388889,0.151852,0.444445,0.118519,5.66667,7,7,3,4,4,-8,7.33333,0.59127,-1.04143,brickface
42,59,9,0,0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,brickface
82,120,9,0,0,5.66667,46.9333,5.94444,60.063,6.96296,3.33333,12.7778,4.77778,-10.8889,17.4444,-6.55556,12.7778,0.822893,-2.24013,foliage
103,64,9,0,0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15,126.222,0.236797,-2.35544,sky
45,126,9,0,0,7,3.87011,2.55556,1.79712,10.1852,4.88889,17.2222,8.44444,-15.8889,21.1111,-5.22222,17.2222,0.736431,-2.44984,foliage
178,128,9,0,0,0.444444,0.340741,0.888889,0.207407,5.92593,7.88889,6.44444,3.44444,5.88889,1.55556,-7.44444,7.88889,0.563713,-0.7213,brickface
166,182,9,0,0,3.05556,4.21329,4,2.36643,58.4074,52.5556,72.5556,50.1111,-17.5556,42.4444,-24.8889,72.5556,0.3112,-1.97849,path
115,130,9,0,0,0.555555,0.340741,0.833333,0.566666,7.2963,8.55556,8.66667,4.66667,3.77778,4.11111,-7.88889,9,0.481594,-1.05666,brickface
143,89,9,0,0,2.66667,2.19089,0.333333,0,18,14,25.7778,14.2222,-12,23.3333,-11.3333,25.7778,0.459093,-2.11303,window
7,134,9,0,0,0.055556,0.018519,0.055556,0.018519,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
201,120,9,0.111111,0,3.94444,14.7741,3.72222,9.61852,3.74074,1.44444,7.66667,2.11111,-6.88889,11.7778,-4.88889,7.66667,0.893054,-2.18029,foliage
54,140,9,0.111111,0,0.722222,0.443053,1.77778,1.04704,8.33333,3.77778,14,7.22222,-13.6667,17,-3.33333,14,0.73447,-2.44232,foliage
72,222,9,0.111111,0,2.38889,2.64074,1.61111,2.28518,14.963,11.6667,13.1111,20.1111,-9.88889,-5.55556,15.4444,20.1111,0.425441,2.28092,grass
159,116,9,0.111111,0,0.444444,0.344265,2.05556,1.10387,29.8148,25.6667,37.1111,26.6667,-12.4444,21.8889,-9.44444,37.1111,0.310286,-2.17751,window
168,77,9,0,0,0.888889,1.27408,1.55556,1.58518,59.5556,54.2222,71.3333,53.1111,-16,35.3333,-19.3333,71.3333,0.255329,-2.03087,cement
63,201,9,0,0,2.11111,1.73419,2.5,1.65664,61.6296,54.8889,76.4444,53.5556,-20.2222,44.4444,-24.2222,76.4444,0.299213,-2.03412,path
188,186,9,0,0,0.888888,0.162962,0.777778,0.207407,18.5185,15.3333,18.2222,22,-9.55556,-0.888889,10.4444,22,0.301883,2.5874,grass
9,180,9,0,0,1.16667,0.722649,1.16667,0.983192,22.5556,17.4444,22,28.2222,-15.3333,-1.66667,17,28.2222,0.381429,2.54166,grass
9,72,9,0,0,0.777777,0.562961,1.5,0.744447,125.444,114.111,141.111,121.111,-34,47,-13,141.111,0.19129,-2.3662,sky
9,76,9,0,0,1.27778,1.42075,1.66667,1.8619,2.44444,0.888889,4.66667,1.77778,-4.66667,6.66667,-2,4.66667,0.872222,-2.3408,foliage
29,85,9,0,0,2.83333,2.94203,2.38889,3.0508,4.07407,2.11111,6.77778,3.33333,-5.88889,8.11111,-2.22222,6.77778,0.762963,-2.36986,foliage
163,131,9,0,0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2,6.33333,-4.33333,3.66667,0.972222,-1.87105,window
171,15,9,0,0,0.666668,0.557772,0.666668,0.699205,113.741,100.111,132,109.111,-40.8889,54.7778,-13.8889,132,0.241576,-2.38903,sky
186,218,9,0,0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
212,235,9,0,0,1.44444,1.45551,1.94444,2.26487,25.8889,21.1111,24,32.5556,-14.3333,-5.66667,20,32.5556,0.351881,2.35602,grass
3,78,9,0,0.111111,14.8333,356.167,43.3333,662.355,79.6667,70.7778,91.4444,76.7778,-26.6667,35.3333,-8.66667,91.4444,0.269733,-2.41165,foliage
48,192,9,0,0,1.22222,1.00741,2.88889,4.82963,9.96296,8.66667,7.44444,13.7778,-3.88889,-7.55556,11.4444,13.7778,0.476236,1.90846,grass
134,148,9,0,0,0.111111,0.172133,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
196,134,9,0,0,0.555556,0.251852,0.777778,0.296296,6.07407,7.44444,7.11111,3.66667,4.11111,3.11111,-7.22222,7.77778,0.529982,-0.966318,brickface
117,147,9,0,0,0.611111,0.107407,0.777778,0.562963,6.77778,5.44444,11,3.88889,-4,12.6667,-8.66667,11,0.643678,-1.78339,brickface
70,177,9,0,0,2.16667,1.06979,1.66667,1.17379,49.4444,45,61,42.3333,-13.3333,34.6667,-21.3333,61,0.305962,-1.94266,path
199,66,9,0,0,1.27778,1.57407,1.44444,2.87407,122.556,111,139.778,116.889,-34.6667,51.6667,-17,139.778,0.205803,-2.30709,sky
17,110,9,0.111111,0,1.27778,1.26296,2.72222,2.9963,3.96296,1.44444,6.44444,4,-7.55556,7.44444,0.111111,6.44444,0.806658,-2.61865,foliage
235,86,9,0,0,0.277778,0.018519,0.277778,0.062963,12.3333,7.77778,21.1111,8.11111,-13.6667,26.3333,-12.6667,21.1111,0.630928,-2.12015,window
56,107,9,0,0.111111,4.55556,13.4074,6.77778,23.1852,7.96296,4.55556,13,6.33333,-10.2222,15.1111,-4.88889,13,0.730592,-2.29176,foliage
96,130,9,0,0,0.555555,0.45542,1.22222,0.655461,2.40741,0.444444,5,1.77778,-5.88889,7.77778,-1.88889,5,0.931217,-2.36622,foliage
146,140,9,0,0,1.05556,0.462963,1,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.537017,-0.909267,brickface
158,76,9,0,0,0.833333,0.658281,3.27778,3.06534,34.8519,31.8889,42,30.6667,-8.88889,21.4444,-12.5556,42,0.27031,-1.9815,cement
203,182,9,0,0,3.72222,2.57696,3.61111,1.70511,54.9259,49.4444,68.1111,47.2222,-16.4444,39.5556,-23.1111,68.1111,0.306722,-1.98035,path
202,41,9,0,0,0.944448,0.772202,1.11111,1.0256,123.037,111.889,139.778,117.444,-33.4444,50.2222,-16.7778,139.778,0.199347,-2.29992,sky
14,117,9,0,0,0.333333,0.133333,0.555556,0.074074,5.77778,6.33333,7.55556,3.44444,1.66667,5.33333,-7,7.55556,0.543651,-1.3539,brickface
187,106,9,0,0,4.05556,12.3296,7,53.2444,37.7037,34.1111,45.7778,33.2222,-10.7778,24.2222,-13.4444,45.7778,0.270907,-2.01018,cement
71,180,9,0.111111,0,1.22222,0.562963,3,1.86666,22.3333,18.3333,21.4444,27.2222,-12,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
140,25,9,0,0,0.999999,1.46667,1.11111,0.118518,128,117.778,142.333,123.889,-30.6667,43,-12.3333,142.333,0.172504,-2.35455,sky
136,129,9,0.111111,0,1.94444,3.08519,2,3.15556,24.7037,19.1111,34.8889,20.1111,-16.7778,30.5556,-13.7778,34.8889,0.449747,-2.16105,cement
18,70,9,0,0.111111,9.44444,5.8979,9.94444,6.94875,21.037,16.2222,26.6667,20.2222,-14.4444,16.8889,-2.44444,26.6667,0.415836,-2.5142,foliage
150,152,9,0,0,0.111111,0.02963,2.05556,3.57407,1.37037,1,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,window
36,189,9,0,0,1.94444,2.46296,5.83333,21.5889,31.3704,28.4444,38,27.6667,-8.77778,19.8889,-11.1111,38,0.266302,-2.02035,path
24,15,9,0,0,0.833335,0.691214,1.11111,0.54433,70.0741,61,87.4444,61.7778,-27.2222,52.1111,-24.8889,87.4444,0.30227,-2.12498,cement
212,152,9,0,0,5,7.64444,2.38889,3.26296,26.5556,20.3333,37.6667,21.6667,-18.6667,33.3333,-14.6667,37.6667,0.46343,-2.16573,cement
209,70,9,0,0.111111,2.22222,1.82168,8.77778,3.46196,36.7407,33.6667,44.4444,32.1111,-9.22222,23.1111,-13.8889,44.4444,0.273358,-1.96058,cement
101,121,9,0.111111,0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6,3.11111,-6.88889,7.77778,-0.888889,6,0.843518,-2.51916,foliage
