1	 2.7963	 0.2648
1	 0.0984	 0.6139
1	 0.2536	-0.0504
1	 0.8236	-0.2647
1	 0.3517	-0.4248
1	 1.3558	 0.9315
1	 0.1679	 0.1216
1	 0.4737	-0.6196
1	 0.7427	-1.0048
1	 1.7788	-1.4250
1	 1.1961	-0.7362
1	 0.7313	-0.1417
1	 0.7421	 0.2593
1	 1.5934	-0.1112
1	 1.0670	 0.2386
1	 0.1834	 1.0823
1	 1.0885	 0.6714
1	 0.3198	-0.6222
1	 0.7597	-0.8269
1	 1.0966	 0.4181
1	 0.1893	-0.5427
1	 2.1328	 1.3453
1	 0.9660	-0.5469
1	 1.5425	 0.9478
1	 0.0163	-0.3923
1	 1.8957	-0.9072
1	 0.6393	 0.1991
1	 0.8880	-1.0921
1	 0.5410	-1.2294
1	 0.1740	 0.5848
1	-0.6651	 3.0416
1	 0.2808	 0.9581
1	 0.0269	 0.7230
1	 0.7619	 0.8169
1	 1.4901	-0.3346
1	 0.1489	 1.0643
1	 1.7236	 0.6994
1	 1.0805	 0.1010
1	 0.5669	-0.5441
1	 1.3229	-0.6905
1	 1.1610	 1.2865
1	 0.2391	 0.0639
1	 1.3382	 0.4220
1	 1.3272	 1.6351
1	 0.8340	-1.1776
1	 2.0521	-0.7201
1	 0.1611	 0.2502
1	 0.8896	-0.2199
1	 1.3121	 0.1497
1	 1.3016	 0.5930
1	 3.2156	-1.8409
1	 1.1454	 0.8776
1	 0.9291	-0.2173
1	 0.7442	-0.1390
1	 3.1530	-1.4668
1	 2.5052	-0.3636
1	 0.8004	-0.4687
1	 0.8724	 1.2978
1	 2.9396	-1.0585
1	 0.7896	 0.4920
1	 0.8471	-0.5371
1	 0.9457	-0.3989
1	 1.5249	 0.5668
1	 2.8401	-2.6733
1	 2.1797	-0.4080
1	 3.0977	 0.0754
1	 1.1919	-0.7992
1	 1.2726	 1.0490
1	 2.6262	-1.9054
1	 0.7812	-0.4514
1	 2.1182	-0.3136
1	 0.7432	-0.2900
1	 2.0201	 0.3727
1	 3.3056	-2.2339
1	 1.3744	-0.2808
1	 2.0767	 0.3308
1	 2.0544	 1.2043
1	 0.3248	-1.0093
1	 0.6866	 1.0307
1	 1.3909	 0.9106
1	 0.2849	 0.8881
1	 1.9804	 0.4902
1	 2.7939	-1.8500
1	 1.0597	 0.2965
1	 1.6595	-0.5375
1	-1.1353	 1.9065
1	 1.2115	 0.3937
1	-0.8800	 0.0705
1	-1.1381	 1.9976
1	 0.8640	-0.2886
1	 2.4105	 1.0954
1	 2.5743	-1.3532
1	 1.9942	-0.8075
1	-0.3033	 2.2030
1	 0.7762	-0.6862
1	 1.4832	 0.7688
1	-0.7790	 2.3893
1	 1.3644	 0.8392
1	 2.1053	-1.3397
1	 2.1759	 1.3927
1	 2.4897	-1.3591
1	 3.2979	-1.9877
1	 3.2185	-1.4827
1	-0.8143	 2.3316
1	 0.2203	-0.5111
1	 0.8669	 0.6029
1	 1.3104	 0.4034
1	 1.1052	-0.5707
1	 3.0547	-2.0446
1	-0.7274	-0.0751
1	-0.7830	 2.2197
1	 1.9130	 1.1689
1	 0.4214	-0.2304
1	 0.8501	 1.1816
1	 0.4406	-0.2904
1	-0.6703	 2.7125
1	-0.4393	 2.2551
1	 1.0122	-0.1918
1	 1.4513	-0.0406
1	-1.0660	 3.1023
1	-1.1117	 0.4472
1	-0.7137	 3.2625
1	 3.2730	-1.2339
1	 0.0806	 0.0457
1	 0.7339	 0.0953
1	 1.4388	-0.4525
1	 0.9882	-0.1587
1	 2.0369	 0.1842
1	 2.5632	-2.0667
1	 0.4947	 0.4591
1	 1.8440	 0.1253
1	 0.7179	-0.4619
1	 2.9877	-0.5009
1	 2.8977	-2.0949
1	 2.6161	-0.3851
1	 2.4129	-1.4247
1	 2.8394	-0.1515
1	 0.0160	 0.4420
1	 0.8148	-0.6000
1	 0.3083	-0.0993
1	-0.0006	 1.1348
1	 1.6493	 0.1366
1	 1.5134	 0.6679
1	 1.1845	-0.8299
1	-0.1908	 0.3135
1	 0.8137	 0.0366
1	-0.5831	 0.4108
1	-0.1808	 2.8773
1	-0.6196	-0.1030
1	 1.1715	-1.1272
1	-0.3882	 0.2980
1	 1.3177	-0.2063
1	 0.2558	 0.7903
1	 1.4361	-0.3913
1	 0.8126	 0.2521
1	 0.9897	-0.7780
1	 1.0374	-0.1022
1	 0.7034	 0.0308
1	 1.5382	 1.5940
1	-0.2015	 0.0445
1	 1.2780	 0.3065
1	 1.3663	 0.3003
1	 1.3352	 0.1607
1	 1.0641	 1.3323
1	-0.1964	 0.3671
1	 1.7663	 0.6037
1	 1.9176	-0.0850
1	 0.1558	-0.9616
1	-0.7122	 3.3765
1	 0.0931	-0.9775
1	 1.1403	-0.6727
1	 1.0271	-1.1446
1	 0.8450	-1.0955
1	-0.5861	 0.2306
1	 0.9156	-0.1522
1	 0.0094	 0.2727
1	-0.6494	 2.0028
1	 1.9048	-1.3903
1	-0.0506	 0.1769
1	 0.8969	 0.1002
1	 0.6734	 1.2099
1	 2.4132	-0.7725
1	 0.0873	 2.3006
1	 1.6505	 0.2333
1	-0.4896	-0.1060
1	 0.5506	 0.1948
1	 0.9620	-0.8270
1	 1.0403	 0.9572
1	 0.6117	-1.2760
1	 1.0526	 0.3444
1	 2.8948	-1.9565
1	 0.8087	-0.2489
1	 0.5986	-0.4655
1	 0.7811	 0.2206
1	 2.2453	-1.3555
1	 1.1763	 0.0203
1	 0.9932	 1.1219
1	 0.9833	-0.2131
1	 1.9709	-0.2920
1	 1.0649	 1.2182
1	 1.2310	-1.4286
1	 0.0562	 0.3024
1	 2.3369	-0.4995
1	 0.3445	-1.2395
1	 0.0196	-0.2842
1	 0.6964	-0.1076
1	 0.5238	-0.9533
1	 0.5311	-0.6886
1	 2.3495	 0.1917
1	 2.5851	-0.6415
1	 0.8705	-0.2685
1	 2.8037	-1.2490
1	 1.0390	-0.8078
1	 2.4740	-1.3361
1	 2.6710	-0.8587
1	 2.7692	-1.2657
1	 1.5493	-0.0911
1	 0.0072	 0.1930
1	 0.0805	 0.3303
1	 0.7749	 1.0356
1	 1.9084	-1.7360
1	 1.4135	-0.2079
1	 0.1453	 0.5245
1	 1.5339	 0.9764
1	 0.8363	 0.1752
1	 1.1646	-0.2832
1	 0.3188	-0.4099
1	 2.6010	-1.4257
1	 0.7616	 0.6661
1	 1.6253	-0.8097
1	 0.8417	-0.0200
1	-0.8915	 3.4106
1	 0.8349	 1.7262
1	 1.6541	-0.3659
1	-0.2670	 0.0770
1	 0.8945	-0.9274
1	-0.1950	 0.0760
1	 2.4853	-0.0040
1	 1.1710	 0.3567
1	 2.7168	-0.4582
1	 0.7258	 0.7958
1	 2.4826	-1.7375
1	 0.2101	 0.0996
1	-0.4886	 0.4906
1	-0.1802	 2.5639
1	 0.6083	 1.3673
1	 0.6699	 0.6799
1	 0.5440	-0.1492
1	 2.5818	-0.0813
1	 1.1777	-0.0077
1	 0.2622	 1.6851
1	-0.6553	 2.2818
1	 0.8779	-0.5080
1	 0.8830	 1.0416
1	-0.2961	-0.1564
1	 0.9000	 0.3697
1	 0.9745	-0.8278
1	-0.8609	 2.5314
1	 0.8986	 0.4734
1	 2.3995	-0.6049
1	 2.0735	-1.4717
1	 0.6360	 1.0485
1	 2.2913	-0.7777
1	 0.4550	-0.3501
1	 1.2738	 1.1040
1	 1.5480	-0.5498
1	 0.2326	-0.7621
1	 1.8385	 0.7966
1	 0.4157	-0.6022
1	 2.4867	-1.6828
1	 1.4508	-1.0450
1	-0.6339	 2.2798
1	 1.5551	 0.0580
1	 0.0236	-0.0818
1	-0.6238	 2.3125
1	 0.5857	-0.6247
1	 0.2315	-1.4277
1	 1.3171	-0.3976
1	 1.2181	 1.0609
1	 0.4577	 0.0759
1	-0.1616	-0.4199
1	 0.9103	 0.7110
1	 1.0185	-0.0964
1	 0.3590	 1.0585
1	 2.7351	-0.8781
1	 1.5291	-0.4578
1	-0.3575	 0.5420
1	 0.9029	-0.3461
1	-0.8275	 3.3502
1	 1.6564	-0.4744
1	 1.7302	 0.7092
1	 2.3924	-1.4032
1	 0.4052	 0.3757
1	 0.5919	 0.7920
1	 2.3389	-2.0778
1	 2.3487	-2.1486
1	 0.8154	-1.2061
1	 1.0680	-0.3421
1	 2.5112	-0.3597
1	 0.9259	 0.1294
1	 1.0730	 0.2987
1	 1.1138	-0.4381
1	 1.1116	-1.4789
1	 1.7151	 0.6763
1	-1.1177	 1.7491
1	 2.2615	-1.2516
1	 1.4713	 0.7390
1	 0.5985	 1.6057
1	 0.9097	-0.3096
1	 1.4015	 0.3617
1	 0.2896	-0.9104
1	 0.1499	-0.3514
1	 2.8600	-1.4345
1	 0.8774	-0.6612
1	 0.1337	-0.1965
1	 0.5712	-0.4337
1	 0.9768	-0.5633
1	 1.5588	 1.1777
1	 1.1456	-0.1775
1	 0.2105	-0.0789
1	 0.0784	-0.4645
1	 2.3446	-1.5655
1	 0.7912	-0.0089
1	 1.2313	-0.0418
1	 0.7644	-0.1210
1	 0.4420	 0.1636
1	 1.3239	-0.5441
1	 2.1891	-0.6016
1	 1.1079	-0.7910
1	 0.7237	-0.4705
1	 0.5703	 0.2513
1	-0.3956	-0.3063
1	 0.4401	-0.9129
1	 2.5320	-0.5088
1	 2.5064	-0.7342
1	 0.0928	 0.3104
1	-0.6380	-0.0448
1	 2.4627	-1.0979
1	-0.3178	 3.3729
1	 0.7020	-0.2750
1	 0.7186	-0.1652
1	-1.2452	 2.7210
1	 1.2550	 1.9074
1	 0.6121	 0.4477
1	 1.3808	-0.7933
1	 1.0153	 0.7589
1	 1.3150	 1.1210
1	-0.5150	 2.1190
1	 1.2303	 0.5059
1	-1.0086	 2.1076
1	 0.0381	 2.7233
1	-0.3458	 0.1737
1	 0.5097	-0.6609
1	 1.3684	-0.2161
1	 1.1990	 0.5326
1	 2.2968	-0.7967
1	 2.3111	-0.7590
1	 1.2250	-0.7174
1	 0.9161	-1.3729
1	 1.4178	 1.1611
1	 2.7495	-1.5744
1	-0.9236	-0.4187
1	 2.5250	-0.4933
1	-1.0968	-0.0903
1	-2.1892	 2.8637
1	 1.9802	-1.7919
1	 1.5951	-0.4840
1	 0.7086	-0.1108
1	 0.0275	-0.2976
1	-0.4605	 2.2425
1	 2.6615	-2.2344
1	 1.0700	-0.3563
1	-0.9427	 1.7264
1	 1.3355	-0.4962
1	 1.0860	-0.5135
1	 0.5212	-0.6835
1	 1.2654	 0.6348
1	 1.8828	 0.6594
1	 0.4986	-0.3999
1	 0.6861	 0.4386
1	 0.8829	 0.7351
1	 1.0068	 1.1862
1	 0.4476	-0.8506
1	 1.3857	-0.5278
1	 2.1592	 0.7375
1	 0.7798	 1.4178
1	 0.8498	-1.5864
1	-1.3093	-0.9140
1	 0.7032	-0.3640
1	 1.3571	 1.3913
1	 2.2955	-1.2931
1	-0.9326	 1.8852
1	 2.5540	 1.0095
1	 0.9307	-1.5239
1	 0.5914	 1.0009
1	 0.6205	 0.0412
1	 2.1081	 0.5904
1	 1.6436	 0.2225
1	 2.0655	 0.2694
1	 1.5873	-1.0042
1	 1.4933	 1.3298
1	 1.6220	 0.0606
1	 0.7984	-1.0707
1	 1.0493	-1.0386
1	 1.1721	-0.7556
1	-1.5854	 2.0816
1	 2.2819	-1.1155
1	-0.0272	 0.0732
1	 1.0343	 0.7797
1	 0.8754	 0.4609
1	 2.5682	-2.1742
1	 2.0513	-1.8350
1	 1.4645	 0.5437
1	-0.4567	 2.1448
1	 0.7671	-0.5123
1	 1.6244	 0.8603
1	 1.1364	-0.9819
1	-0.2459	-0.5736
1	-0.1660	-0.5795
1	 1.2991	 0.8739
1	 1.6630	 0.7795
1	 2.2694	-0.5128
1	 1.1544	 0.2727
1	-0.3901	 3.2296
1	 0.9212	 1.0012
1	 0.4300	 0.1194
1	 1.2929	-0.4837
1	 2.1909	 0.1967
1	 0.4493	-1.2276
1	 0.7112	-1.7626
1	 1.9227	 0.7565
1	 3.3738	-1.1636
1	 2.9776	-0.4427
1	 1.7120	 0.8473
1	-0.2143	-0.3319
1	 0.1690	-0.1963
1	 2.6189	-0.5098
1	-0.2369	-0.0999
1	 1.7194	-1.3642
1	 0.3351	-0.4151
1	 1.2605	 0.9500
1	 1.4227	 0.6856
1	 1.2169	 0.6355
1	 0.8100	 0.9750
1	 2.8916	 0.1550
1	 2.7002	-1.9858
1	-0.7025	 2.4687
1	 2.9746	-1.2973
1	 1.6217	-0.1702
1	-1.0440	 0.2671
1	 0.4692	-0.5986
1	 2.1657	-1.7971
1	 1.2208	-0.9639
1	-0.2387	 0.3998
1	 2.6866	-2.2412
1	 0.0235	-1.2183
1	 0.7624	 0.5937
1	 0.4646	 0.9956
1	 0.3538	 0.1215
1	-0.9946	 2.6710
1	 0.9920	 1.3315
1	 0.1897	-0.7230
1	 1.2969	 1.3239
1	-0.4821	 2.6562
1	 1.1533	 0.4741
1	 1.0533	 0.4670
1	 0.6048	-1.5517
1	-0.3882	 0.9139
1	-0.6186	 0.0510
1	-0.4349	-0.2158
1	 0.0519	 0.6844
1	-0.1505	-0.5954
1	 0.5886	-0.2976
1	 1.5929	-0.0858
1	 2.0841	-0.4515
1	 0.3858	 0.2229
1	 1.2670	 0.5091
1	 0.9035	-0.3101
1	 1.7658	 0.7231
1	-0.7815	-0.4463
1	 1.2023	-0.5792
1	-1.0606	-0.1162
1	 0.4379	-1.7392
1	-0.1961	 0.4509
1	 1.8938	 0.5687
1	 2.6473	 0.5968
1	 0.0537	-0.9321
1	 1.2537	 1.1445
1	 1.6810	-0.2104
1	 1.2099	 1.5788
1	-0.5201	 2.8398
1	-0.8499	 2.6260
1	 0.8298	-0.5829
1	 0.2982	 1.0379
1	 1.0115	-0.4308
1	 1.9618	-1.7123
1	 1.9018	 0.6937
1	 1.9098	 0.7880
1	 0.5115	 0.1984
1	 0.1522	-0.5099
1	 1.0534	 0.5639
1	 2.2865	 0.5999
1	 0.9698	 1.2091
1	 1.2849	-0.3300
1	-0.0553	 0.1704
1	 1.1443	 0.4916
1	 0.8458	-1.1318
1	 0.7122	-1.0437
1	 2.4751	-2.2271
1	 2.2815	-0.2536
1	 2.3324	-2.1571
1	-0.5685	 0.1453
1	 0.4278	-0.2847
1	-0.0894	 2.2537
1	-0.5643	 2.8793
1	 0.6906	-0.5752
1	 1.1806	-0.5358
1	 0.9056	 0.5116
1	 1.9265	 0.5586
1	-0.6293	 2.7400
1	 2.0826	-0.1287
1	 1.2332	 0.9405
1	-0.8753	 2.4494
1	 2.1195	-0.0633
1	 0.9808	 0.0657
1	 2.5701	-0.2282
1	 2.8475	-1.5156
1	 0.6501	-0.0882
1	 0.6179	 0.0585
1	 1.9533	-0.8921
1	 1.3103	 0.1520
1	 3.4619	-1.2159
1	 1.5178	 0.5206
1	 1.9327	 0.5703
1	 1.3194	 0.2543
1	-0.4405	 2.0621
1	-0.5339	 2.8790
1	 2.1569	-0.6654
1	-0.0201	 0.1999
1	 0.5215	 0.8916
1	-1.0086	-1.0420
1	 1.0508	-0.6996
1	 2.6770	-0.4747
1	 2.0712	-1.6835
1	 1.7606	 0.6422
1	 1.5685	 0.7276
1	 2.6812	-1.2475
1	 3.6602	-2.0252
1	 3.1255	-0.8830
1	 0.0837	 2.1407
1	 0.5057	-0.8616
1	-0.2108	-0.8717
1	 2.0344	-0.8274
1	 1.8718	 0.4650
1	 2.5351	-1.7412
1	 1.2251	-1.0822
1	 1.4656	-1.0340
1	 0.7179	 1.4653
1	 1.4961	 1.2451
1	 0.8213	 0.6417
1	 1.4971	 0.5154
1	 3.0621	-0.6382
1	 1.8162	-0.1169
1	 2.1626	-0.2736
1	 0.7664	-0.4955
1	 3.2953	-1.8281
1	 1.5057	 0.3484
1	-0.5442	 2.5406
1	-0.4142	 2.1599
1	 2.3247	-0.8436
1	 2.1447	-1.1297
1	 0.4584	-0.6456
1	 1.1599	-0.0425
1	 2.8722	-1.7223
1	 1.7310	-0.0392
1	-0.5497	 3.0582
1	 0.9603	-0.2221
1	 1.3292	-1.1966
1	 1.9632	 0.0633
1	 1.5086	 1.5618
1	 0.9566	-1.0768
1	 1.2857	-1.2910
1	-0.2191	 0.2094
1	 1.7248	 0.3867
1	 1.0338	 0.1443
1	-0.9585	 1.9629
1	 1.2963	-0.5928
1	 1.5542	 0.3397
1	 1.3862	-0.9942
1	 2.5940	-1.4606
1	-0.7637	 2.3668
1	 1.3120	 0.7531
1	 0.7268	-0.8384
1	 0.9221	-0.3708
1	 1.4292	 0.9513
1	 0.3808	-0.4317
1	 1.3792	-0.6109
1	 3.0106	-1.9730
1	-0.5687	 2.9940
1	 3.0686	-1.2309
1	 0.9629	 0.1810
1	-1.0415	 2.1450
1	-0.3335	 2.7205
1	-0.1313	 3.2477
1	 0.3542	-0.4762
1	 1.7269	 0.6997
1	 0.0134	 1.8292
1	-0.3723	 3.1795
1	 1.9037	-0.5107
1	 0.9356	-1.0942
1	 1.6295	 1.1806
1	 1.2689	-0.2413
1	 0.7883	-0.6552
1	 1.9717	 1.2738
1	-1.4609	 2.4359
1	-1.1911	 2.5741
1	 2.5577	-1.6458
1	 0.8570	-0.0748
1	 0.3301	-0.7886
1	-0.5160	-0.1848
1	 2.4424	 1.3881
1	 0.5531	-0.2704
1	-0.3051	 0.2032
1	 1.4167	 1.8837
1	 1.1584	-0.6611
1	 0.7269	 0.5986
1	 1.7073	 0.9540
1	 1.9647	-1.4623
1	 3.1938	-1.7217
1	 2.7742	-0.6862
1	 0.9190	-0.6123
1	 0.9765	 0.6893
1	-0.8065	 2.5768
1	-0.8261	 2.0611
1	 0.5691	 0.6198
1	-0.7096	 2.4674
1	 0.6462	-0.5860
1	 0.8453	-0.9397
1	 0.8627	-0.7902
1	 1.0871	 1.1815
1	 0.4425	-0.1096
1	-0.5064	-0.3316
1	 2.1270	-0.5648
1	 1.3752	-0.9067
1	 1.4997	 0.0807
1	 1.6778	 0.7810
1	-1.2963	 3.5085
1	 0.5972	 0.3844
1	-0.0575	-0.4777
1	 1.1324	-1.1349
1	 1.3112	 0.9893
1	 0.8033	-0.5288
1	 0.5628	 0.1041
1	 2.2017	-0.0682
1	 0.6166	-0.5216
1	 1.4008	-0.5906
1	 0.7395	-0.3662
1	 1.1723	-0.1076
1	 0.5910	 0.3056
1	 0.9734	 0.7975
1	 0.9664	 0.9298
1	 1.2614	 0.9441
1	 1.2152	-1.1498
1	 0.8344	-0.3314
1	 1.1320	 1.3272
1	 1.3999	-1.5259
1	-0.5435	 1.4120
1	 2.8348	-2.1562
1	 1.2313	-0.2067
1	 0.5168	 0.4532
1	 1.9952	 0.5041
1	 0.3983	-0.3445
1	-0.5928	 3.0740
1	-0.2674	 2.2248
1	 1.3416	 0.3987
1	 0.7354	-0.7108
1	-0.7634	-0.1949
1	 1.5627	 1.6281
1	 1.5701	 0.9559
1	 1.4057	 0.7472
1	-0.4448	 0.6292
1	 0.8464	-0.1615
1	 1.8751	 0.7785
1	 1.8969	 0.9831
1	 0.8832	 0.6431
1	-0.8001	 2.7837
1	 2.0187	-0.3950
1	-0.9701	 2.4212
1	 0.7628	-1.2163
1	-0.8569	 2.4510
1	-0.7792	 2.4989
1	-0.5848	-0.4229
1	 1.4566	 0.3991
1	 2.6859	 0.2047
1	 1.8710	 0.5357
1	 1.5067	-1.1010
1	 1.8584	-0.1043
1	 1.0508	-0.2790
1	 1.0050	 0.8017
1	 1.0210	 0.0261
1	-0.1514	 0.1027
1	 0.3376	 0.8797
1	-0.3155	 0.7197
1	 0.7827	 0.0034
1	 2.0661	-0.8378
1	 2.2617	-0.0806
1	 0.9895	 1.0870
1	 1.0408	-0.6555
1	 0.5754	-1.2228
1	 0.3640	 0.0787
1	 1.8417	 0.9300
1	-0.9289	 0.6418
1	-1.3540	 2.5871
1	 2.8293	-0.1673
1	 1.2125	-0.4208
1	 0.0248	 2.8526
1	 1.1361	 0.6366
1	 2.3329	-1.3713
1	 2.1803	-0.4634
1	-0.3810	 0.3525
1	 2.8098	-1.7902
1	 1.3839	-1.4896
1	-0.7254	-0.1991
1	 2.1600	-0.4894
1	 0.2336	 0.7433
1	-0.0247	 1.0442
1	 1.7662	 1.4773
1	 0.9450	-0.9189
1	 1.7287	-0.6589
1	 0.8268	-0.9857
1	 0.7232	 1.3941
1	 1.5257	 0.6784
1	 1.3756	-0.8024
1	 0.7353	 0.0496
1	 2.6228	-0.4452
1	 0.5075	-0.4258
1	-0.1285	-0.1308
1	 1.1746	 0.3670
1	 0.3922	-0.2022
1	 0.7165	 0.1093
1	 2.6667	-1.8529
1	 1.3669	 0.4695
1	-1.2017	 1.5551
1	-0.7155	 0.2263
1	 1.2459	 0.9967
1	 0.0727	 0.5608
1	 0.5824	 1.4901
1	 0.8067	 0.1125
1	 0.7224	-0.1944
1	 0.1062	-1.4428
1	 1.2029	 0.3992
1	 1.6500	 1.0022
1	 1.8653	 0.0323
1	 2.2558	 0.1250
1	 0.8856	 0.1709
1	 0.0671	-0.6433
1	 0.9317	 0.3160
1	 2.2234	 1.1795
1	 1.4574	 0.6595
1	 2.2034	-1.4004
1	-0.2815	-0.0374
1	 0.0741	 0.4148
1	 1.4932	 0.6325
1	 1.7172	-0.9775
1	 1.4087	-0.2519
1	 0.5151	 1.3152
1	 1.1327	 1.1531
1	 0.8774	-0.6469
1	 1.1274	 0.6762
1	 1.6053	-0.0281
1	 0.6099	 0.8196
1	 0.4563	-0.5638
1	 1.7702	-0.4622
1	 2.0024	-1.3236
1	 2.2538	-1.2190
1	-0.9829	 2.0032
1	-0.4865	-0.2884
1	 1.8218	 1.4078
1	 1.4529	-0.4732
1	 0.5861	 1.1984
1	 1.3575	 1.2659
1	 2.1679	-1.7728
1	 2.7114	-0.0084
1	 0.9286	-0.9516
1	-1.4001	 2.6563
1	 2.6876	-2.3983
1	 1.1139	-0.0568
1	 2.2805	-2.5611
1	 2.8633	 0.3951
1	 0.8255	 0.9206
1	 0.3590	-1.1981
1	-1.1430	 3.0614
1	 1.2720	-0.5044
1	 0.8274	-0.0876
1	 0.5961	 0.9662
1	 0.8593	-1.0894
1	 1.0149	-0.9379
1	 0.4357	-1.4541
1	 1.3689	-0.5871
1	 0.5738	-0.2372
1	-1.0361	 2.2419
1	-0.0437	 0.8304
1	 2.2071	-1.6879
1	 1.2298	 1.0063
1	 1.4704	 0.7939
1	 1.8587	-0.7400
1	 1.7438	 1.2809
1	 0.6011	 0.3764
1	 1.4322	 0.5234
1	-0.8371	 2.5130
1	 1.0381	-0.6118
1	 1.2967	-0.3006
1	 3.5276	-0.1948
1	 2.7484	-1.0011
1	 1.3353	-0.9884
1	 0.2266	-1.4527
1	 0.5904	 0.5978
1	-1.0426	 2.2188
1	 2.2554	 0.6379
1	 1.1567	-1.0203
1	 1.4098	 0.0923
1	 0.3991	 0.8341
1	 0.2323	 0.8011
1	 2.4740	-1.1209
1	 2.9035	-1.4529
1	-0.4914	 2.7271
1	 0.9566	-0.6111
1	 2.0076	-0.9383
1	 1.0235	-0.2695
1	 0.2950	-1.2759
1	 1.3135	 0.6883
1	 2.4147	-1.5944
1	 1.0893	 1.8511
1	 0.7739	-1.3364
1	 1.5665	-1.1191
1	 2.4747	-1.4994
1	-0.6417	 2.0459
1	 0.7865	-0.6179
1	 1.0342	-1.0634
1	 2.8085	-0.6062
1	 2.3918	 1.4846
1	 0.9275	-0.0563
1	 2.1871	-0.2394
1	 1.6875	 0.6626
1	 2.2841	-0.6285
1	 2.5247	-1.4763
1	 1.6913	 1.5412
1	 0.3719	-0.4854
1	 2.7145	-1.7855
1	 1.2663	-0.5262
1	 0.9203	-0.6458
1	 1.9008	 1.4602
1	 1.3537	-0.2446
1	 2.1901	-0.7615
1	 2.3013	-0.7381
1	 1.6886	 1.7325
1	 0.9915	-0.1469
1	 0.4112	-0.5388
1	 1.4780	 1.2301
1	 3.1579	-1.2172
1	-0.2777	 0.5133
1	 1.3605	 0.5867
1	 2.3354	 0.9586
1	 2.7785	-0.0416
1	-0.2434	 2.5829
1	 3.3059	-0.9014
1	 1.2826	-0.9405
1	 2.6642	-2.6404
1	 0.6731	-0.8572
1	 1.5063	-0.2209
1	 0.4753	-0.2948
1	 1.6094	 0.2777
1	 1.0833	-1.0581
1	 1.3863	 0.3867
1	 1.2328	 0.6761
1	 2.9964	-2.1145
1	 1.8806	 0.1339
1	-1.1977	 2.0565
1	-0.2401	 2.3945
1	 1.1192	 0.8373
1	 3.1768	-0.6391
1	 2.1408	-0.2684
1	 3.1071	-2.2402
1	 0.8686	-0.0578
1	 1.8491	-1.2310
1	 0.3267	-0.6648
1	 1.0803	-0.7077
1	 1.0803	 0.3706
1	 1.0732	 1.1966
1	 0.3692	 1.6475
1	 0.9016	-0.8354
1	 2.3495	-0.4001
1	-1.5080	 2.7958
1	-0.6746	 2.0399
1	 0.3369	-0.2792
1	 0.9914	 1.4055
1	 1.7218	-0.1075
1	 0.0184	 0.3588
1	 1.3978	-0.5321
1	 0.6570	 0.3387
1	 2.6671	 0.7819
1	 1.8687	 0.7218
1	 2.2561	-1.3296
1	 1.8810	 0.4161
1	 0.7323	 0.8790
1	 1.2798	-0.5600
1	 0.0690	 0.3743
1	 2.7387	-1.5706
1	 1.4291	 1.1878
1	 1.1971	 0.2667
1	 0.9754	-0.6322
1	 1.6115	 0.6214
1	 1.1900	-0.3747
1	 1.4234	 0.5094
1	 1.1231	-1.1880
1	 1.4804	 0.0069
1	 0.3863	 0.3318
1	 1.3338	 0.8658
1	 3.1284	-1.8640
1	 1.1929	-1.7905
1	 1.4348	 0.9098
1	 1.5998	 1.4094
1	-0.8128	-0.1217
1	 1.1562	 0.3924
1	 0.7897	-1.0456
1	 1.8879	-0.5867
1	 1.5210	 1.0505
1	-0.0791	 3.2412
1	 1.1136	 0.2905
1	 1.8441	-0.6847
1	 1.1534	-0.9803
1	 0.2190	-1.4243
1	-0.0261	-0.3167
1	 1.0685	-0.4060
1	 2.2516	-0.6537
1	-0.6804	-0.2875
1	 0.3166	-0.4255
1	 0.2211	-0.2581
1	 1.4241	 0.2392
1	 3.1425	-2.2768
1	 1.3104	-0.9213
1	-0.6047	 0.5406
1	 2.0791	-2.0508
1	-0.0319	 2.0595
1	-0.6287	 2.4646
1	 1.8390	 0.5204
1	-0.6878	 2.2081
1	-0.4317	-0.7302
1	 1.1313	-0.2809
1	 1.4902	-0.3806
1	 0.5601	 0.8250
1	 1.0364	 1.2055
1	 1.7862	 0.0975
1	 1.2682	 1.7697
1	 1.3879	 0.2927
1	 0.2642	-1.2699
1	 2.0347	-0.4732
1	 1.6581	 0.8464
1	 1.7909	 0.4988
1	 2.2527	-0.2084
1	 2.3966	-0.3273
1	 1.8140	-0.0390
1	-0.7348	 1.8532
1	 0.9855	 0.1265
1	 1.0674	 0.5665
1	-0.0700	 0.8692
1	 1.4267	 0.9208
1	 0.7793	-0.3925
1	 1.0540	 1.3019
1	 0.7786	-0.8751
1	 1.3850	 0.4551
1	 3.3892	-1.3712
1	 0.5106	 0.7903
1	 1.6245	-0.4404
1	 1.0383	 1.0197
1	 1.0971	-0.5962
1	 2.5945	-1.8897
1	 2.4045	 0.9450
1	 2.5614	-1.3094
1	 3.0701	-1.5733
1	 0.7041	 0.2223
1	 0.0048	-0.1045
1	 1.2860	 0.7427
1	 1.1269	-0.3720
1	-0.2404	-0.0013
1	 0.2958	-0.2750
1	-0.0962	-0.7502
1	 1.0030	-0.6441
1	-0.2330	 0.3362
1	 0.2883	-0.6238
1	-0.3585	 0.0717
1	 2.7728	-0.8756
1	 0.3335	-0.5158
1	 2.5467	-1.4994
1	 2.9587	-1.9443
1	 2.6128	-0.5071
1	 2.3776	-2.5759
1	-0.9250	 2.4123
1	 1.7374	-1.9844
1	 2.6355	-1.9549
